ID,prediction
20170201_39.5_-99.5,0.204070507655232
20170301_39.5_-99.5,-0.005505785668101622
20170401_39.5_-99.5,0.028481123576913254
20170501_39.5_-99.5,0.35111598039207587
20170601_39.5_-99.5,0.41738834710565625
20180701_39.5_-99.5,-0.5416595130713064
20181101_39.5_-99.5,1.0598524832283074
20181201_39.5_-99.5,1.0625344309289946
20150901_39.5_-98.5,-0.183742859353342
20160101_39.5_-98.5,0.31178698356108336
20160201_39.5_-98.5,0.20114132501221232
20160301_39.5_-98.5,0.34945377732341143
20160601_39.5_-98.5,0.20031085704952567
20160701_39.5_-98.5,0.08092682565158114
20160801_39.5_-98.5,0.2654507052467434
20160901_39.5_-98.5,0.6613335367948802
20161201_39.5_-98.5,0.3691818521704937
20170101_39.5_-98.5,0.40876918457146594
20170201_39.5_-98.5,0.34848624869445033
20170301_39.5_-98.5,0.16708522036767204
20170401_39.5_-98.5,0.19959385532539178
20170501_39.5_-98.5,0.47307836966701927
20170601_39.5_-98.5,0.310375981117831
20180701_39.5_-98.5,-0.4764336623346648
20181101_39.5_-98.5,1.039722341348489
20181201_39.5_-98.5,0.9275173919329925
20150901_39.5_-97.5,0.0936680520347256
20160101_39.5_-97.5,0.36437509843855825
20160201_39.5_-97.5,0.24508639275819433
20160301_39.5_-97.5,0.25701605403758415
20160601_39.5_-97.5,0.21417820839546492
20160701_39.5_-97.5,-0.0815245431843258
20160801_39.5_-97.5,0.19675157726088183
20160901_39.5_-97.5,0.3689870127092021
20161201_39.5_-97.5,0.5620359150351499
20170101_39.5_-97.5,0.6253304052678079
20170201_39.5_-97.5,0.617904361507023
20170301_39.5_-97.5,0.39021524639364796
20170401_39.5_-97.5,0.46456558487428323
20170501_39.5_-97.5,0.6298145972257766
20170601_39.5_-97.5,0.4410504741706778
20180701_39.5_-97.5,-0.4893172441082052
20181101_39.5_-97.5,0.9080652850998251
20181201_39.5_-97.5,0.8836765009683568
20150901_39.5_-96.5,0.2903044895074035
20160101_39.5_-96.5,0.4533137132606996
20160201_39.5_-96.5,0.3818154740722111
20160301_39.5_-96.5,0.23554809780907
20160601_39.5_-96.5,0.22816920050504386
20160701_39.5_-96.5,-0.0370693338651475
20160801_39.5_-96.5,0.28940295852386155
20160901_39.5_-96.5,0.23874002248220827
20161201_39.5_-96.5,0.6689547801684566
20170101_39.5_-96.5,0.6729465915879477
20170201_39.5_-96.5,0.586041228485529
20170301_39.5_-96.5,0.3599038597729952
20170401_39.5_-96.5,0.5876184560578893
20170501_39.5_-96.5,0.7257531217041423
20170601_39.5_-96.5,0.43974982156366504
20180701_39.5_-96.5,-0.4921119003202142
20181101_39.5_-96.5,0.8915288660246052
20181201_39.5_-96.5,0.871174754154711
20150901_39.5_-95.5,0.365749774309528
20160101_39.5_-95.5,0.5396768667469064
20160201_39.5_-95.5,0.5627932686942138
20160301_39.5_-95.5,0.4574745249046909
20160601_39.5_-95.5,0.3338095449075075
20160701_39.5_-95.5,0.05779210102978872
20160801_39.5_-95.5,0.40981632097397286
20160901_39.5_-95.5,0.3163640319054532
20161201_39.5_-95.5,0.6712680229747958
20170101_39.5_-95.5,0.6980554131266152
20170201_39.5_-95.5,0.5610634359105452
20170301_39.5_-95.5,0.2686090837714988
20170401_39.5_-95.5,0.2656166022716657
20170501_39.5_-95.5,0.6860687889627808
20170601_39.5_-95.5,0.3504044822887069
20180701_39.5_-95.5,-0.48849817192900763
20181101_39.5_-95.5,0.9677037763141195
20181201_39.5_-95.5,0.8803219648212941
20150901_39.5_-94.5,0.4974332757329818
20160101_39.5_-94.5,0.8412643205546678
20160201_39.5_-94.5,0.6375710814866989
20160301_39.5_-94.5,0.5200465203333647
20160601_39.5_-94.5,0.12734760538501524
20160701_39.5_-94.5,-0.11711904882383162
20160801_39.5_-94.5,0.19452265462694754
20160901_39.5_-94.5,0.2925322279895937
20161201_39.5_-94.5,0.7464233052555148
20170101_39.5_-94.5,0.5868493069654089
20170201_39.5_-94.5,0.4713328639431198
20170301_39.5_-94.5,0.1529174835592893
20170401_39.5_-94.5,0.20422123798910927
20170501_39.5_-94.5,0.46004682185082324
20170601_39.5_-94.5,0.18216381209155502
20180701_39.5_-94.5,-0.4326015354910747
20181101_39.5_-94.5,0.9805217949722499
20181201_39.5_-94.5,0.879363953799125
20150901_39.5_-93.5,0.634235747723174
20160101_39.5_-93.5,0.9877841788103024
20160201_39.5_-93.5,0.6148447171314343
20160301_39.5_-93.5,0.5796599115077372
20160601_39.5_-93.5,0.008358474453363263
20160701_39.5_-93.5,-0.057588289678361056
20160801_39.5_-93.5,0.11689747592620955
20160901_39.5_-93.5,0.25514480684003266
20161201_39.5_-93.5,0.7574200090320283
20170101_39.5_-93.5,0.5056727342299738
20170201_39.5_-93.5,0.4471278403180872
20170301_39.5_-93.5,0.12373277371409741
20170401_39.5_-93.5,0.31536159835801875
20170501_39.5_-93.5,0.552053831223793
20170601_39.5_-93.5,0.3440344277255042
20180701_39.5_-93.5,-0.38600383074158173
20181101_39.5_-93.5,0.826445152254328
20181201_39.5_-93.5,0.6598322538238481
20150901_39.5_-92.5,0.8292809521846715
20160101_39.5_-92.5,1.2848760059944933
20160201_39.5_-92.5,0.8793421128463201
20160301_39.5_-92.5,0.8304973110557282
20160601_39.5_-92.5,0.09128601745572525
20160701_39.5_-92.5,0.0334253512022878
20160801_39.5_-92.5,0.22046215044751924
20160901_39.5_-92.5,0.4869991247322679
20161201_39.5_-92.5,0.7144256275234139
20170101_39.5_-92.5,0.4795547939907263
20170201_39.5_-92.5,0.3946024601063264
20170301_39.5_-92.5,0.03319858530993439
20170401_39.5_-92.5,0.30713273991827095
20170501_39.5_-92.5,0.7689221138151704
20170601_39.5_-92.5,0.5045508100016958
20180701_39.5_-92.5,-0.4755715329174952
20181101_39.5_-92.5,0.5608123568006727
20181201_39.5_-92.5,0.48664316941637653
20150901_39.5_-91.5,0.9345223088599953
20160101_39.5_-91.5,1.4670113556893538
20160201_39.5_-91.5,1.0914455717047409
20160301_39.5_-91.5,1.1044854047915262
20160601_39.5_-91.5,0.1400183869139028
20160701_39.5_-91.5,0.0524891901304216
20160801_39.5_-91.5,0.2773420677255432
20160901_39.5_-91.5,0.6109211224780319
20161201_39.5_-91.5,0.5866716452347331
20170101_39.5_-91.5,0.38970705237992015
20170201_39.5_-91.5,0.23164066063615157
20170301_39.5_-91.5,-0.06604581051478174
20170401_39.5_-91.5,0.20617582615096133
20170501_39.5_-91.5,0.7464273978396659
20170601_39.5_-91.5,0.6045154669021789
20180701_39.5_-91.5,-0.41182073579977424
20181101_39.5_-91.5,0.7807967360073149
20181201_39.5_-91.5,0.7294003395037645
20150901_39.5_-90.5,0.8940676940429781
20160101_39.5_-90.5,1.395504616988757
20160201_39.5_-90.5,0.9990321932419213
20160301_39.5_-90.5,0.8929702904913296
20160601_39.5_-90.5,0.3032108858637613
20160701_39.5_-90.5,0.04984214213857349
20160801_39.5_-90.5,0.24278483569071246
20160901_39.5_-90.5,0.47220968318054213
20161201_39.5_-90.5,0.3886961392540826
20170101_39.5_-90.5,0.19068802096200183
20170201_39.5_-90.5,0.1718785831289894
20170301_39.5_-90.5,-0.016123703604056402
20170401_39.5_-90.5,0.18623186926031765
20170501_39.5_-90.5,0.8353069548160568
20170601_39.5_-90.5,0.7443360663771958
20180701_39.5_-90.5,-0.3765898492563584
20181101_39.5_-90.5,0.836508947069208
20181201_39.5_-90.5,0.8499398033194636
20150901_39.5_-89.5,0.9337819350999301
20160101_39.5_-89.5,1.2508669254038112
20160201_39.5_-89.5,0.8210112836899888
20160301_39.5_-89.5,0.6994206430005722
20160601_39.5_-89.5,0.47068319310220275
20160701_39.5_-89.5,0.07485384195302433
20160801_39.5_-89.5,0.3344431027866928
20160901_39.5_-89.5,0.5152738940189228
20161201_39.5_-89.5,0.2342271278695415
20170101_39.5_-89.5,0.1828046776856952
20170201_39.5_-89.5,0.1491021874887187
20170301_39.5_-89.5,-0.05944273816977221
20170401_39.5_-89.5,-0.03084641448714947
20170501_39.5_-89.5,0.5463356961158843
20170601_39.5_-89.5,0.5653916897981562
20180701_39.5_-89.5,-0.2656568921231893
20181101_39.5_-89.5,0.903765430823868
20181201_39.5_-89.5,0.9246202561967366
20150901_39.5_-88.5,0.9068718072570211
20160101_39.5_-88.5,1.2277421777865813
20160201_39.5_-88.5,0.6877548985844344
20160301_39.5_-88.5,0.7181758371588343
20160601_39.5_-88.5,0.6213689260431489
20160701_39.5_-88.5,0.17255553478798857
20160801_39.5_-88.5,0.6167859258639409
20160901_39.5_-88.5,0.6652283147876473
20161201_39.5_-88.5,0.16615314053703348
20170101_39.5_-88.5,0.11020209994750878
20170201_39.5_-88.5,-3.60371767625346e-05
20170301_39.5_-88.5,-0.07472467530425152
20170401_39.5_-88.5,-0.14748906410030402
20170501_39.5_-88.5,0.21505384332007257
20170601_39.5_-88.5,0.3495328923825948
20180701_39.5_-88.5,-0.08229074171543901
20181101_39.5_-88.5,1.126147837961959
20181201_39.5_-88.5,1.380970176732549
20150901_39.5_-87.5,0.8668540551298775
20160101_39.5_-87.5,1.0291637562336733
20160201_39.5_-87.5,0.6417000290188093
20160301_39.5_-87.5,0.6606449586456135
20160601_39.5_-87.5,0.6660895308483623
20160701_39.5_-87.5,0.13457991780724127
20160801_39.5_-87.5,0.669778196502984
20160901_39.5_-87.5,0.7861434354932904
20161201_39.5_-87.5,0.04134222268166717
20170101_39.5_-87.5,0.03372023779970489
20170201_39.5_-87.5,-0.17052245862525234
20170301_39.5_-87.5,-0.20632504384173858
20170401_39.5_-87.5,-0.3437416078327207
20170501_39.5_-87.5,-0.1469160213364923
20170601_39.5_-87.5,0.2192917631239502
20180701_39.5_-87.5,-0.01601746252711574
20181101_39.5_-87.5,1.2193172639029577
20181201_39.5_-87.5,1.4313019223020926
20150901_39.5_-86.5,0.7935678889003349
20160101_39.5_-86.5,0.8445551062852226
20160201_39.5_-86.5,0.5893647561306447
20160301_39.5_-86.5,0.564742617318365
20160601_39.5_-86.5,0.677001036949662
20160701_39.5_-86.5,0.1467465264316087
20160801_39.5_-86.5,0.3120167439022787
20160901_39.5_-86.5,0.5519114768252114
20161201_39.5_-86.5,-0.11926733844313249
20170101_39.5_-86.5,-0.042991533989963346
20170201_39.5_-86.5,-0.07077213574104636
20170301_39.5_-86.5,-0.17757819043171183
20170401_39.5_-86.5,-0.3482769014788018
20170501_39.5_-86.5,-0.3346669768915774
20170601_39.5_-86.5,0.1629908367187851
20180701_39.5_-86.5,0.2360204185032021
20181101_39.5_-86.5,1.386180805368608
20181201_39.5_-86.5,1.6527342892417582
20150901_39.5_-85.5,0.7991589885603146
20160101_39.5_-85.5,0.7354143481898433
20160201_39.5_-85.5,0.503847115046077
20160301_39.5_-85.5,0.3695582607252529
20160601_39.5_-85.5,0.7176674712261197
20160701_39.5_-85.5,0.18085526494304308
20160801_39.5_-85.5,0.1770097153273072
20160901_39.5_-85.5,0.36676191289009885
20161201_39.5_-85.5,-0.3569366589707312
20170101_39.5_-85.5,-0.13189336950936076
20170201_39.5_-85.5,-0.1676112423554601
20170301_39.5_-85.5,-0.21583293006751783
20170401_39.5_-85.5,-0.13486882127072947
20170501_39.5_-85.5,-0.3882917282172931
20170601_39.5_-85.5,0.12529750069696907
20180701_39.5_-85.5,0.36316944507618204
20181101_39.5_-85.5,1.6584723835375732
20181201_39.5_-85.5,1.9498776283433132
20150901_39.5_-84.5,0.7901595422306398
20160101_39.5_-84.5,0.505630002477282
20160201_39.5_-84.5,0.355363099091171
20160301_39.5_-84.5,0.3162994328482943
20160601_39.5_-84.5,0.5565565653573618
20160701_39.5_-84.5,0.14011893042048623
20160801_39.5_-84.5,0.15827267220446178
20160901_39.5_-84.5,0.28812289428738114
20161201_39.5_-84.5,-0.5632759108346441
20170101_39.5_-84.5,-0.28993595122969235
20170201_39.5_-84.5,-0.24995752737853644
20170301_39.5_-84.5,-0.34603721721208575
20170401_39.5_-84.5,-0.22090927436229188
20170501_39.5_-84.5,-0.4221919985981146
20170601_39.5_-84.5,0.1447179805669713
20180701_39.5_-84.5,0.47471604636079257
20181101_39.5_-84.5,1.776325234619799
20181201_39.5_-84.5,1.9928350665578551
20150901_39.5_-83.5,0.6160065792287075
20160101_39.5_-83.5,0.31227675291903884
20160201_39.5_-83.5,0.1406982481953272
20160301_39.5_-83.5,0.23004635786982622
20160601_39.5_-83.5,0.463389235482074
20160701_39.5_-83.5,0.19700319987037032
20160801_39.5_-83.5,0.37218068170323887
20160901_39.5_-83.5,0.4801415476654784
20161201_39.5_-83.5,-0.5414466451129689
20170101_39.5_-83.5,-0.2855363633405624
20170201_39.5_-83.5,-0.2703348119634729
20170301_39.5_-83.5,-0.4801769549710041
20170401_39.5_-83.5,-0.2679231112586727
20170501_39.5_-83.5,-0.4527022693360575
20170601_39.5_-83.5,-0.04586297955987366
20180701_39.5_-83.5,0.6682513199495882
20181101_39.5_-83.5,1.8499148925049906
20181201_39.5_-83.5,1.9791350281181042
20150901_39.5_-82.5,0.48910292126055294
20160101_39.5_-82.5,0.03174242266903039
20160201_39.5_-82.5,-0.08937582752705504
20160301_39.5_-82.5,0.034039346906039124
20160601_39.5_-82.5,0.5062577792569578
20160701_39.5_-82.5,0.11150170722147211
20160801_39.5_-82.5,0.36036601726220147
20160901_39.5_-82.5,0.33195593219812014
20161201_39.5_-82.5,-0.6037396591751462
20170101_39.5_-82.5,-0.3635232622791538
20170201_39.5_-82.5,-0.3454471853666906
20170301_39.5_-82.5,-0.5377268190684675
20170401_39.5_-82.5,-0.08596012131986348
20170501_39.5_-82.5,-0.25194971910603037
20170601_39.5_-82.5,-0.0907361246384824
20180701_39.5_-82.5,0.7945878204034437
20181101_39.5_-82.5,1.9848347094459846
20181201_39.5_-82.5,1.9869467207634994
20150901_39.5_-81.5,0.332704365158682
20160101_39.5_-81.5,0.10118353968868063
20160201_39.5_-81.5,-0.142796634557729
20160301_39.5_-81.5,0.05665454347171831
20160601_39.5_-81.5,0.34115483061347895
20160701_39.5_-81.5,0.12859442944688376
20160801_39.5_-81.5,0.2161837833199543
20160901_39.5_-81.5,0.23081124674852627
20161201_39.5_-81.5,-0.652728802964083
20170101_39.5_-81.5,-0.5857406385689886
20170201_39.5_-81.5,-0.38766361196088583
20170301_39.5_-81.5,-0.6144549273160721
20170401_39.5_-81.5,0.03379220354454008
20170501_39.5_-81.5,-0.2097486093469199
20170601_39.5_-81.5,-0.08110978807572929
20180701_39.5_-81.5,0.9815337492842581
20181101_39.5_-81.5,1.9944825947309293
20181201_39.5_-81.5,1.959762957784706
20150901_39.5_-80.5,0.3562315813431242
20160101_39.5_-80.5,0.03448800783069019
20160201_39.5_-80.5,-0.22641610392060565
20160301_39.5_-80.5,-0.059455074592268765
20160601_39.5_-80.5,0.3845415186964221
20160701_39.5_-80.5,0.11357152238503974
20160801_39.5_-80.5,0.33078698281965596
20160901_39.5_-80.5,0.184023432720729
20161201_39.5_-80.5,-0.6753187515521708
20170101_39.5_-80.5,-0.5708403517506185
20170201_39.5_-80.5,-0.4216959915413992
20170301_39.5_-80.5,-0.6069262357158078
20170401_39.5_-80.5,-0.28403499955209355
20170501_39.5_-80.5,-0.2985227774204571
20170601_39.5_-80.5,-0.17950722494446625
20180701_39.5_-80.5,1.0631235958434524
20181101_39.5_-80.5,1.8055150811099943
20181201_39.5_-80.5,1.9645674431382847
20150901_39.5_-79.5,0.30716931810816683
20160101_39.5_-79.5,-0.0574143028523628
20160201_39.5_-79.5,-0.27852139541010307
20160301_39.5_-79.5,-0.1576010785864647
20160601_39.5_-79.5,0.25513906085655486
20160701_39.5_-79.5,0.22752159165404284
20160801_39.5_-79.5,0.3497255930679585
20160901_39.5_-79.5,0.23490362260545267
20161201_39.5_-79.5,-0.6700279687980055
20170101_39.5_-79.5,-0.4949270160709699
20170201_39.5_-79.5,-0.48963098720664233
20170301_39.5_-79.5,-0.6400371347321626
20170401_39.5_-79.5,-0.3787871464425627
20170501_39.5_-79.5,-0.33177616242266667
20170601_39.5_-79.5,-0.16981445979385074
20180701_39.5_-79.5,1.1275315899160163
20181101_39.5_-79.5,1.8570662316492346
20181201_39.5_-79.5,1.928754599803682
20150901_39.5_-78.5,0.16202378297112568
20160101_39.5_-78.5,0.11411592458811617
20160201_39.5_-78.5,-0.08443449908684608
20160301_39.5_-78.5,0.11152855343139212
20160601_39.5_-78.5,0.29481685110924105
20160701_39.5_-78.5,0.1915446682416975
20160801_39.5_-78.5,0.24563914443132695
20160901_39.5_-78.5,0.06291782265800627
20161201_39.5_-78.5,-0.6473038107548142
20170101_39.5_-78.5,-0.6493841084670647
20170201_39.5_-78.5,-0.7132932300640942
20170301_39.5_-78.5,-0.856789747898336
20170401_39.5_-78.5,-0.677857368259021
20170501_39.5_-78.5,-0.6231135594356795
20170601_39.5_-78.5,-0.19067799014518064
20180701_39.5_-78.5,1.1955069055201142
20181101_39.5_-78.5,1.9021930370875335
20181201_39.5_-78.5,1.9684249907272098
20150901_39.5_-77.5,0.03458325960207979
20160101_39.5_-77.5,-0.029147132563436
20160201_39.5_-77.5,-0.009465355743096877
20160301_39.5_-77.5,0.21303266549416056
20160601_39.5_-77.5,0.204238736114991
20160701_39.5_-77.5,0.15934484869808244
20160801_39.5_-77.5,0.14188078306984833
20160901_39.5_-77.5,-0.020460725445366208
20161201_39.5_-77.5,-0.625337291692488
20170101_39.5_-77.5,-0.7349371147431971
20170201_39.5_-77.5,-0.7334382680097874
20170301_39.5_-77.5,-0.9484374952969289
20170401_39.5_-77.5,-0.720291865230422
20170501_39.5_-77.5,-0.6916980924682455
20170601_39.5_-77.5,-0.3168348966914932
20180701_39.5_-77.5,1.1871251137649859
20181101_39.5_-77.5,1.8877146201603225
20181201_39.5_-77.5,1.8967515168461306
20150901_39.5_-76.5,0.06534163190971544
20160101_39.5_-76.5,-0.11093457465556746
20160201_39.5_-76.5,-0.06864982053390821
20160301_39.5_-76.5,0.1342299452020233
20160601_39.5_-76.5,0.2262073503155811
20160701_39.5_-76.5,0.10607790251099077
20160801_39.5_-76.5,0.23133014964238974
20160901_39.5_-76.5,0.1239367921359601
20161201_39.5_-76.5,-0.6511997766117261
20170101_39.5_-76.5,-0.6887030099672915
20170201_39.5_-76.5,-0.8361702423808093
20170301_39.5_-76.5,-1.1156066562587466
20170401_39.5_-76.5,-0.8062230227966956
20170501_39.5_-76.5,-0.7243833646307866
20170601_39.5_-76.5,-0.3652676553125024
20180701_39.5_-76.5,1.2278771395359938
20181101_39.5_-76.5,1.6943172950099514
20181201_39.5_-76.5,1.7660359740004097
20150901_39.5_-75.5,-0.025650942664520948
20160101_39.5_-75.5,-0.06599436735399233
20160201_39.5_-75.5,-0.11094731935679648
20160301_39.5_-75.5,0.26494739635746417
20160601_39.5_-75.5,0.14495063434361316
20160701_39.5_-75.5,-0.001759828386842594
20160801_39.5_-75.5,0.09023787260713804
20160901_39.5_-75.5,-0.017118924393009088
20161201_39.5_-75.5,-0.7214360169998761
20170101_39.5_-75.5,-0.8178080450950119
20170201_39.5_-75.5,-0.8056358625230615
20170301_39.5_-75.5,-1.0487622171690325
20170401_39.5_-75.5,-0.7159096211929518
20170501_39.5_-75.5,-0.7374985931945091
20170601_39.5_-75.5,-0.2902876914059603
20180701_39.5_-75.5,1.3364792835401713
20181101_39.5_-75.5,1.5334851939280214
20181201_39.5_-75.5,1.6547356573946972
20150901_39.5_-74.5,-0.20944400861708276
20160101_39.5_-74.5,-0.19857834681482292
20160201_39.5_-74.5,-0.07455598760967667
20160301_39.5_-74.5,0.41347343907846273
20160601_39.5_-74.5,0.21271070603897896
20160701_39.5_-74.5,0.018984870931056327
20160801_39.5_-74.5,0.14228385340734825
20160901_39.5_-74.5,-0.033586243383187095
20161201_39.5_-74.5,-0.5961873329837744
20170101_39.5_-74.5,-0.6804714027765711
20170201_39.5_-74.5,-0.6857268828676225
20170301_39.5_-74.5,-0.7848527611445136
20170401_39.5_-74.5,-0.5481863642114523
20170501_39.5_-74.5,-0.6416617534315814
20170601_39.5_-74.5,-0.31754730252088403
20180701_39.5_-74.5,1.335908297053081
20181101_39.5_-74.5,1.3040146749434418
20181201_39.5_-74.5,1.2874876440140508
20150901_39.5_-8.5,0.25098140862149054
20160101_39.5_-8.5,-0.16089933176061283
20160201_39.5_-8.5,0.09594620905321058
20160301_39.5_-8.5,0.09612187306675508
20160601_39.5_-8.5,1.0451332668848696
20160701_39.5_-8.5,1.0341049760611742
20160801_39.5_-8.5,0.935383152659273
20160901_39.5_-8.5,0.7239248131078783
20161201_39.5_-8.5,-0.04360324240189005
20170101_39.5_-8.5,0.012433563181938173
20170201_39.5_-8.5,-0.04144097982481195
20170301_39.5_-8.5,0.11060084583186121
20170401_39.5_-8.5,0.1226636410104094
20170501_39.5_-8.5,-0.16979691655603568
20170601_39.5_-8.5,-0.2556903081204433
20180701_39.5_-8.5,1.198354307676977
20181101_39.5_-8.5,0.11675264770249988
20181201_39.5_-8.5,0.4259950073072972
20150901_39.5_-7.5,0.11138410536267078
20160101_39.5_-7.5,-0.2481623193411108
20160201_39.5_-7.5,-0.011278490927854498
20160301_39.5_-7.5,0.018785528173055656
20160601_39.5_-7.5,1.0308101791374746
20160701_39.5_-7.5,0.9479453950801403
20160801_39.5_-7.5,0.9002639360764346
20160901_39.5_-7.5,0.6607278928896206
20161201_39.5_-7.5,0.09800401487430901
20170101_39.5_-7.5,0.15254955506209747
20170201_39.5_-7.5,-0.05318384230519634
20170301_39.5_-7.5,0.1865375141638991
20170401_39.5_-7.5,0.2318930072977764
20170501_39.5_-7.5,-0.049749222570638005
20170601_39.5_-7.5,-0.3323864341316148
20180701_39.5_-7.5,1.141273196409831
20181101_39.5_-7.5,0.006887276040211719
20181201_39.5_-7.5,0.24705598184207708
20150901_39.5_-6.5,0.062030762085921155
