ID,prediction
20160601_53.5_60.5,0.518043910104944
20160701_53.5_60.5,0.4367728301868669
20160801_53.5_60.5,0.4458860120611281
20160901_53.5_60.5,0.09441765435068508
20161201_53.5_60.5,0.9257358801879951
20170101_53.5_60.5,0.8520262167969204
20170201_53.5_60.5,0.8080706538608262
20170301_53.5_60.5,0.7509757877784731
20170401_53.5_60.5,0.41686239942766956
20170501_53.5_60.5,0.455496110131029
20170601_53.5_60.5,-0.10086273920000098
20180701_53.5_60.5,0.6786592874728973
20181101_53.5_60.5,0.10855271712260786
20181201_53.5_60.5,0.026069121915247878
20150901_53.5_61.5,-0.1078069489206051
20160101_53.5_61.5,0.326211549389102
20160201_53.5_61.5,0.2655310870144229
20160301_53.5_61.5,0.541108075966195
20160601_53.5_61.5,0.5088822665374935
20160701_53.5_61.5,0.5120326780262673
20160801_53.5_61.5,0.6332046834013877
20160901_53.5_61.5,0.17750172141581094
20161201_53.5_61.5,1.100184840643994
20170101_53.5_61.5,0.9211528824204295
20170201_53.5_61.5,0.960677318840743
20170301_53.5_61.5,0.7498889249055013
20170401_53.5_61.5,0.626031684117056
20170501_53.5_61.5,0.5661213475672727
20170601_53.5_61.5,0.20521664634426662
20180701_53.5_61.5,0.6076287253791837
20181101_53.5_61.5,0.1975960099384541
20181201_53.5_61.5,0.17352490208879934
20150901_53.5_62.5,-0.04310894991679222
20160101_53.5_62.5,0.511163124295846
20160201_53.5_62.5,0.44109434631291866
20160301_53.5_62.5,0.660267026911075
20160601_53.5_62.5,0.45717439251346575
20160701_53.5_62.5,0.5532370637892615
20160801_53.5_62.5,0.7285684388941507
20160901_53.5_62.5,0.34347696299800023
20161201_53.5_62.5,1.2816795986598886
20170101_53.5_62.5,1.1589990356321476
20170201_53.5_62.5,1.044388398655367
20170301_53.5_62.5,0.761328085142869
20170401_53.5_62.5,0.6925867974927388
20170501_53.5_62.5,0.6390526183213534
20170601_53.5_62.5,0.1675271747110696
20180701_53.5_62.5,0.6927302082560676
20181101_53.5_62.5,0.458492503311193
20181201_53.5_62.5,0.4611827265080194
20150901_53.5_63.5,0.003118875269923199
20160101_53.5_63.5,0.6314063146854366
20160201_53.5_63.5,0.5650824586135924
20160301_53.5_63.5,0.7716543447155937
20160601_53.5_63.5,0.5165209677056126
20160701_53.5_63.5,0.8033498211938909
20160801_53.5_63.5,0.9809073359867156
20160901_53.5_63.5,0.5241221552323111
20161201_53.5_63.5,1.6559352722630651
20170101_53.5_63.5,1.4501105028301031
20170201_53.5_63.5,1.1776811581907238
20170301_53.5_63.5,0.6530053199074543
20170401_53.5_63.5,0.7712819038855896
20170501_53.5_63.5,0.8205846808831904
20170601_53.5_63.5,-0.021925136229914002
20180701_53.5_63.5,0.8077439489272789
20181101_53.5_63.5,0.7309776153072987
20181201_53.5_63.5,0.6660782836488343
20150901_53.5_64.5,0.11756318984277664
20160101_53.5_64.5,0.7453533565230662
20160201_53.5_64.5,0.6222059643610315
20160301_53.5_64.5,0.9274978106522335
20160601_53.5_64.5,0.6608004875198843
20160701_53.5_64.5,1.1148568755511787
20160801_53.5_64.5,1.0919532308406075
20160901_53.5_64.5,0.6640700617923087
20161201_53.5_64.5,1.8316911595124332
20170101_53.5_64.5,1.4868742657765806
20170201_53.5_64.5,1.3245949123266993
20170301_53.5_64.5,0.7090449068312253
20170401_53.5_64.5,0.9179822387627684
20170501_53.5_64.5,1.0231592462194445
20170601_53.5_64.5,0.22584776667048204
20180701_53.5_64.5,0.9068021352842293
20181101_53.5_64.5,0.9548271006844475
20181201_53.5_64.5,0.9581623558972044
20150901_53.5_65.5,0.3426998590438525
20160101_53.5_65.5,0.8769345985221859
20160201_53.5_65.5,0.6829401708523527
20160301_53.5_65.5,1.0195416741586758
20160601_53.5_65.5,0.7018814919842764
20160701_53.5_65.5,1.1696041230498617
20160801_53.5_65.5,1.0787271932881815
20160901_53.5_65.5,0.7237762195458934
20161201_53.5_65.5,1.8924335403329098
20170101_53.5_65.5,1.4390954414605104
20170201_53.5_65.5,1.517568642983625
20170301_53.5_65.5,0.7056455928953708
20170401_53.5_65.5,1.1311911362399005
20170501_53.5_65.5,1.2348166089325412
20170601_53.5_65.5,0.34455332918034015
20180701_53.5_65.5,0.9698591188869394
20181101_53.5_65.5,1.2021510149042398
20181201_53.5_65.5,1.2432475807532521
20150901_53.5_66.5,0.4206046428517024
20160101_53.5_66.5,0.9209618412255717
20160201_53.5_66.5,0.8042203508970386
20160301_53.5_66.5,1.1130609450104356
20160601_53.5_66.5,0.7506771943184986
20160701_53.5_66.5,1.0922586637924812
20160801_53.5_66.5,1.0100365817585515
20160901_53.5_66.5,0.47158586182695655
20161201_53.5_66.5,1.7840019236942355
20170101_53.5_66.5,1.543525020131711
20170201_53.5_66.5,1.5525047324857486
20170301_53.5_66.5,0.6334121287012369
20170401_53.5_66.5,1.1837542745053586
20170501_53.5_66.5,1.2554216209518159
20170601_53.5_66.5,0.4564405957614867
20180701_53.5_66.5,1.0994046355696552
20181101_53.5_66.5,1.3998736974373729
20181201_53.5_66.5,1.381731242327256
20150901_53.5_67.5,0.5168676639696989
20160101_53.5_67.5,0.9805739315966129
20160201_53.5_67.5,0.9177087762630146
20160301_53.5_67.5,1.2613890718843723
20160601_53.5_67.5,0.8219092562656267
20160701_53.5_67.5,0.9921424242726856
20160801_53.5_67.5,0.94122069324489
20160901_53.5_67.5,0.42007020913799353
20161201_53.5_67.5,1.6537865317173626
20170101_53.5_67.5,1.549921099949501
20170201_53.5_67.5,1.6302811250259308
20170301_53.5_67.5,0.5435916698906716
20170401_53.5_67.5,1.150966621220321
20170501_53.5_67.5,1.0815626608576097
20170601_53.5_67.5,0.4967008066789301
20180701_53.5_67.5,1.2162149010714967
20181101_53.5_67.5,1.6442463461700816
20181201_53.5_67.5,1.620775485667766
20150901_53.5_68.5,0.6524960523595772
20160101_53.5_68.5,1.0178141923990585
20160201_53.5_68.5,0.9801428699546889
20160301_53.5_68.5,1.178811828597193
20160601_53.5_68.5,0.8696189725163626
20160701_53.5_68.5,1.0354165235616442
20160801_53.5_68.5,1.0059818012742954
20160901_53.5_68.5,0.4000681142852001
20161201_53.5_68.5,1.6762500716990718
20170101_53.5_68.5,1.531988862892478
20170201_53.5_68.5,1.6049261934929153
20170301_53.5_68.5,0.5539915423174445
20170401_53.5_68.5,1.148468043080372
20170501_53.5_68.5,1.0479264492500742
20170601_53.5_68.5,0.4764766792911717
20180701_53.5_68.5,1.2864778233592697
20181101_53.5_68.5,1.9945547430701438
20181201_53.5_68.5,1.8066191582668314
20150901_53.5_69.5,0.6963644129449298
20160101_53.5_69.5,0.9194420948243387
20160201_53.5_69.5,0.8510419309337728
20160301_53.5_69.5,1.1375504479549579
20160601_53.5_69.5,0.7729426690558512
20160701_53.5_69.5,1.093520326655091
20160801_53.5_69.5,1.1239823108496703
20160901_53.5_69.5,0.44748520487236204
20161201_53.5_69.5,1.7010820631762005
20170101_53.5_69.5,1.5635010124038515
20170201_53.5_69.5,1.5801013268275352
20170301_53.5_69.5,0.5494028202528397
20170401_53.5_69.5,1.0610658442416272
20170501_53.5_69.5,0.9269851424115547
20170601_53.5_69.5,0.19898395121464393
20180701_53.5_69.5,1.3468123270674783
20181101_53.5_69.5,2.188685245904611
20181201_53.5_69.5,1.9336848542789302
20150901_53.5_70.5,0.7267702427216308
20160101_53.5_70.5,0.9014356302741702
20160201_53.5_70.5,0.7886866696801351
20160301_53.5_70.5,0.9809581756546507
20160601_53.5_70.5,0.662001902003278
20160701_53.5_70.5,1.1030500760140869
20160801_53.5_70.5,1.2059877386417532
20160901_53.5_70.5,0.43100710715620566
20161201_53.5_70.5,1.7308858061360115
20170101_53.5_70.5,1.5055441926241464
20170201_53.5_70.5,1.5072776382750723
20170301_53.5_70.5,0.4185271746233052
20170401_53.5_70.5,1.0734247237851728
20170501_53.5_70.5,0.9979011610576985
20170601_53.5_70.5,-0.1942346595977351
20180701_53.5_70.5,1.4008728536762707
20181101_53.5_70.5,2.1955620193111396
20181201_53.5_70.5,1.9477385515155832
20150901_53.5_71.5,0.8478307879981255
20160101_53.5_71.5,0.9044307063577516
20160201_53.5_71.5,0.7478121853803167
20160301_53.5_71.5,0.8617297916566803
20160601_53.5_71.5,0.6161239573011645
20160701_53.5_71.5,1.0522850524113245
20160801_53.5_71.5,1.1980678973177965
20160901_53.5_71.5,0.48317483884373735
20161201_53.5_71.5,1.6514859004502391
20170101_53.5_71.5,1.4779402154851697
20170201_53.5_71.5,1.446230190046046
20170301_53.5_71.5,0.5090697728358994
20170401_53.5_71.5,1.1367429525030006
20170501_53.5_71.5,0.9361337530082874
20170601_53.5_71.5,-0.23782153783680704
20180701_53.5_71.5,1.4597451434141637
20181101_53.5_71.5,2.265653151004888
20181201_53.5_71.5,2.0025728205227002
20150901_53.5_72.5,0.807404107554597
20160101_53.5_72.5,0.9041096729908055
20160201_53.5_72.5,0.7268549380798248
20160301_53.5_72.5,0.9169598215725261
20160601_53.5_72.5,0.5658094550162163
20160701_53.5_72.5,0.8561436704787269
20160801_53.5_72.5,1.0929928344471431
20160901_53.5_72.5,0.46754589695101595
20161201_53.5_72.5,1.5618766469398933
20170101_53.5_72.5,1.418194908263498
20170201_53.5_72.5,1.2874406868827346
20170301_53.5_72.5,0.4103332019528495
20170401_53.5_72.5,0.9905975033238966
20170501_53.5_72.5,0.7826439548268367
20170601_53.5_72.5,-0.2805297928061161
20180701_53.5_72.5,1.5721492231379002
20181101_53.5_72.5,2.330555086429842
20181201_53.5_72.5,2.1461893994052255
20150901_53.5_73.5,0.8524775575617147
20160101_53.5_73.5,0.8996254456706126
20160201_53.5_73.5,0.7315594603064661
20160301_53.5_73.5,0.8418036792263993
20160601_53.5_73.5,0.4920736880030939
20160701_53.5_73.5,0.7799984576088529
20160801_53.5_73.5,1.0256937045584769
20160901_53.5_73.5,0.5719128345662163
20161201_53.5_73.5,1.4496430034991852
20170101_53.5_73.5,1.334377200906598
20170201_53.5_73.5,1.1828237393246495
20170301_53.5_73.5,0.4814041405509478
20170401_53.5_73.5,0.9938205574566784
20170501_53.5_73.5,0.7748454494344631
20170601_53.5_73.5,-0.2541507331300543
20180701_53.5_73.5,1.589395236848198
20181101_53.5_73.5,2.1067591624666053
20181201_53.5_73.5,1.9621639421790495
20150901_53.5_74.5,0.7385134983966782
20160101_53.5_74.5,0.900070920877167
20160201_53.5_74.5,0.7494149259903048
20160301_53.5_74.5,0.8113550462012794
20160601_53.5_74.5,0.4627580917854257
20160701_53.5_74.5,0.6517045426739508
20160801_53.5_74.5,0.9887087484722759
20160901_53.5_74.5,0.5709794219464963
20161201_53.5_74.5,1.4007262417271866
20170101_53.5_74.5,1.3039867065168609
20170201_53.5_74.5,1.134662770887336
20170301_53.5_74.5,0.5118924198067812
20170401_53.5_74.5,1.1629053906480211
20170501_53.5_74.5,0.8502643836007663
20170601_53.5_74.5,-0.10746804896299204
20180701_53.5_74.5,1.6899296817638607
20181101_53.5_74.5,1.882333050248059
20181201_53.5_74.5,1.965479562272371
20150901_53.5_75.5,0.6848146355939218
20160101_53.5_75.5,0.9556131919336581
20160201_53.5_75.5,0.7695803943851086
20160301_53.5_75.5,0.8827471926504746
20160601_53.5_75.5,0.4523355540293562
20160701_53.5_75.5,0.6010634365832044
20160801_53.5_75.5,0.8881321288353123
20160901_53.5_75.5,0.5518745643851819
20161201_53.5_75.5,1.3119742171458655
20170101_53.5_75.5,1.281339397202226
20170201_53.5_75.5,1.1405378807964524
20170301_53.5_75.5,0.5455350595185542
20170401_53.5_75.5,1.2612989103253982
20170501_53.5_75.5,0.9171470110776229
20170601_53.5_75.5,0.19201145657579985
20180701_53.5_75.5,1.753576067567163
20181101_53.5_75.5,1.9095290746274107
20181201_53.5_75.5,1.9904041359886564
20150901_53.5_76.5,0.6594071162900299
20160101_53.5_76.5,0.9237374757693362
20160201_53.5_76.5,0.6589642903842668
20160301_53.5_76.5,0.7642432079319949
20160601_53.5_76.5,0.4887888047201127
20160701_53.5_76.5,0.5393317424076436
20160801_53.5_76.5,0.797917012370744
20160901_53.5_76.5,0.49309803556503334
20161201_53.5_76.5,1.2892904096148057
20170101_53.5_76.5,1.2421125842046945
20170201_53.5_76.5,1.1620774374297174
20170301_53.5_76.5,0.5819723691754647
20170401_53.5_76.5,1.3732757024430307
20170501_53.5_76.5,0.9080840570393228
20170601_53.5_76.5,0.14369874988355089
20180701_53.5_76.5,1.9011217086214918
20181101_53.5_76.5,1.967629519921061
20181201_53.5_76.5,2.0538207278362126
20150901_53.5_77.5,0.5818005113585564
20160101_53.5_77.5,0.8472496733283567
20160201_53.5_77.5,0.6450376147665813
20160301_53.5_77.5,0.6733499108059535
20160601_53.5_77.5,0.498770421362692
20160701_53.5_77.5,0.5684635954660849
20160801_53.5_77.5,0.7857481486678047
20160901_53.5_77.5,0.5264751320097011
20161201_53.5_77.5,1.299860592449521
20170101_53.5_77.5,1.231885752013308
20170201_53.5_77.5,1.1511457781096264
20170301_53.5_77.5,0.6227809437139147
20170401_53.5_77.5,1.3284412250520112
20170501_53.5_77.5,0.9414603438492399
20170601_53.5_77.5,0.31786317836329275
20180701_53.5_77.5,1.932740824454969
20181101_53.5_77.5,1.978835512609501
20181201_53.5_77.5,2.067411543801954
20150901_53.5_78.5,0.43981494881571914
20160101_53.5_78.5,0.7278143696526032
20160201_53.5_78.5,0.6215354625793214
20160301_53.5_78.5,0.5987284885511676
20160601_53.5_78.5,0.5581769221077505
20160701_53.5_78.5,0.6358474000817267
20160801_53.5_78.5,0.867517375537172
20160901_53.5_78.5,0.5331156933175935
20161201_53.5_78.5,1.3617707713073577
20170101_53.5_78.5,1.2856164719404422
20170201_53.5_78.5,1.177157078429672
20170301_53.5_78.5,0.6053938065779334
20170401_53.5_78.5,1.3231919747901058
20170501_53.5_78.5,0.9287395549637003
20170601_53.5_78.5,0.4295880879078148
20180701_53.5_78.5,2.064449030615295
20181101_53.5_78.5,2.083578643599236
20181201_53.5_78.5,2.080700134504864
20150901_53.5_79.5,0.34681815446624353
20160101_53.5_79.5,0.7125335035572814
20160201_53.5_79.5,0.5896553961638418
20160301_53.5_79.5,0.7023672830967616
20160601_53.5_79.5,0.6282120717170502
20160701_53.5_79.5,0.7081570965455931
20160801_53.5_79.5,1.0026457423244173
20160901_53.5_79.5,0.6053115132911329
20161201_53.5_79.5,1.4962449522441685
20170101_53.5_79.5,1.3972547560374975
20170201_53.5_79.5,1.2771891768021406
20170301_53.5_79.5,0.5588130868339671
20170401_53.5_79.5,1.2951317015582082
20170501_53.5_79.5,0.9292285318213925
20170601_53.5_79.5,0.426165176251764
20180701_53.5_79.5,2.0420449100286664
20181101_53.5_79.5,1.9391368690673447
20181201_53.5_79.5,2.0364494028830533
20150901_53.5_80.5,0.3044569383804251
20160101_53.5_80.5,0.8426130678229898
20160201_53.5_80.5,0.6902798241099509
20160301_53.5_80.5,0.8065985579606142
20160601_53.5_80.5,0.6191227062197115
20160701_53.5_80.5,0.6219693760387095
20160801_53.5_80.5,0.8150238638278908
20160901_53.5_80.5,0.48530461736592206
20161201_53.5_80.5,1.5604034206528432
20170101_53.5_80.5,1.4503109276784953
20170201_53.5_80.5,1.270058338818883
20170301_53.5_80.5,0.6645699049022478
20170401_53.5_80.5,1.2537982834322883
20170501_53.5_80.5,0.8391593466917009
20170601_53.5_80.5,0.30117102882870417
20180701_53.5_80.5,2.0670162150530973
20181101_53.5_80.5,1.9609661052245189
20181201_53.5_80.5,2.0234910709340648
20150901_53.5_81.5,0.2330322745334862
20160101_53.5_81.5,0.8169958531124496
20160201_53.5_81.5,0.665802017067194
20160301_53.5_81.5,0.775076913027572
20160601_53.5_81.5,0.6673240508588917
20160701_53.5_81.5,0.6846377082042238
20160801_53.5_81.5,0.8538705691404929
20160901_53.5_81.5,0.4780351246581098
20161201_53.5_81.5,1.5418562176716473
20170101_53.5_81.5,1.4598531523523128
20170201_53.5_81.5,1.3943529716592815
20170301_53.5_81.5,0.6582759510825744
20170401_53.5_81.5,1.2796621666888404
20170501_53.5_81.5,0.8200766727056371
20170601_53.5_81.5,0.17440500556004865
20180701_53.5_81.5,2.0487288018765373
20181101_53.5_81.5,1.887089130657002
20181201_53.5_81.5,1.9911451863942145
20150901_53.5_82.5,0.23804950351648518
20160101_53.5_82.5,0.7674459360584458
20160201_53.5_82.5,0.6862398949346217
20160301_53.5_82.5,0.7955197732151692
20160601_53.5_82.5,0.7974662168607269
20160701_53.5_82.5,0.6925666332345807
20160801_53.5_82.5,0.8540171977125399
20160901_53.5_82.5,0.43245568487081043
20161201_53.5_82.5,1.5112361139592283
20170101_53.5_82.5,1.4364083008334474
20170201_53.5_82.5,1.4743634149044829
20170301_53.5_82.5,0.7144781078526007
20170401_53.5_82.5,1.310618341524648
20170501_53.5_82.5,0.7564298735510505
20170601_53.5_82.5,-0.02080006224974922
20180701_53.5_82.5,1.9649829390620628
20181101_53.5_82.5,1.743232389035758
20181201_53.5_82.5,1.7728719488327824
20150901_53.5_83.5,0.2046068367040955
20160101_53.5_83.5,0.7991325148317044
20160201_53.5_83.5,0.6838971096442017
20160301_53.5_83.5,0.7517910867577756
20160601_53.5_83.5,0.8231475296396684
20160701_53.5_83.5,0.6625536760077844
20160801_53.5_83.5,1.0441003954482846
20160901_53.5_83.5,0.55468325492776
20161201_53.5_83.5,1.6643411137681354
20170101_53.5_83.5,1.5317928389923932
20170201_53.5_83.5,1.6227958201453319
20170301_53.5_83.5,0.6808701164786922
20170401_53.5_83.5,1.3094639196056463
20170501_53.5_83.5,0.736021661890574
20170601_53.5_83.5,-0.1771782513804652
20180701_53.5_83.5,1.8726557785003684
20181101_53.5_83.5,1.6608917546163597
20181201_53.5_83.5,1.7001671532113667
20150901_53.5_84.5,0.2486421135278283
20160101_53.5_84.5,0.8044044350894891
20160201_53.5_84.5,0.6628961843627054
20160301_53.5_84.5,0.7166031233741162
20160601_53.5_84.5,0.8679621145238037
20160701_53.5_84.5,0.7736292692271435
20160801_53.5_84.5,1.2819262089263463
20160901_53.5_84.5,0.7649262623928235
20161201_53.5_84.5,1.8234445646250381
20170101_53.5_84.5,1.6160492397665607
20170201_53.5_84.5,1.599549926309838
20170301_53.5_84.5,0.6462697669096347
20170401_53.5_84.5,1.2970964536571958
20170501_53.5_84.5,0.7310890392864997
20170601_53.5_84.5,-0.3217799568799378
20180701_53.5_84.5,1.7789208136277574
20181101_53.5_84.5,1.6396507686113782
20181201_53.5_84.5,1.6692440387755954
20150901_53.5_85.5,0.1370243949514456
20160101_53.5_85.5,0.750983829810193
20160201_53.5_85.5,0.5411106372455966
20160301_53.5_85.5,0.6560089289514788
20160601_53.5_85.5,0.8462131057262382
20160701_53.5_85.5,0.8092560681374389
20160801_53.5_85.5,1.2893570563140542
20160901_53.5_85.5,0.7372494377714334
20161201_53.5_85.5,1.717636023716306
20170101_53.5_85.5,1.5174173535824236
20170201_53.5_85.5,1.542833835898375
20170301_53.5_85.5,0.6347407534316406
20170401_53.5_85.5,1.0991788609394402
20170501_53.5_85.5,0.5136642150204943
20170601_53.5_85.5,-0.43457032238545307
20180701_53.5_85.5,1.696207460345078
20181101_53.5_85.5,1.4560320648925273
20181201_53.5_85.5,1.540635394915037
20150901_53.5_86.5,0.09228886341787382
20160101_53.5_86.5,0.7153670222182138
20160201_53.5_86.5,0.47098073702449256
20160301_53.5_86.5,0.630574628185666
20160601_53.5_86.5,0.9631971329187701
20160701_53.5_86.5,0.7530409496507389
20160801_53.5_86.5,1.1988952831456356
20160901_53.5_86.5,0.6964612598442348
20161201_53.5_86.5,1.643117996069066
20170101_53.5_86.5,1.4887619892249517
20170201_53.5_86.5,1.5983099144028263
20170301_53.5_86.5,0.6209649801709132
20170401_53.5_86.5,0.9130618520407384
20170501_53.5_86.5,0.44222280922269386
20170601_53.5_86.5,-0.5644874145247526
20180701_53.5_86.5,1.594015591055615
20181101_53.5_86.5,1.2745076038680303
20181201_53.5_86.5,1.408737348260952
20150901_53.5_87.5,0.04152182967200835
20160101_53.5_87.5,0.6905959083252512
20160201_53.5_87.5,0.2762442093292266
20160301_53.5_87.5,0.5607036021247973
20160601_53.5_87.5,0.9261293030638976
20160701_53.5_87.5,0.8222662533467217
20160801_53.5_87.5,1.1237243810601423
20160901_53.5_87.5,0.7429012486917258
20161201_53.5_87.5,1.471270671815558
20170101_53.5_87.5,1.4778798495537695
20170201_53.5_87.5,1.481449126128543
20170301_53.5_87.5,0.4075157864328033
20170401_53.5_87.5,0.641532532088445
20170501_53.5_87.5,0.18732414017968427
20170601_53.5_87.5,-0.7434630535037051
20180701_53.5_87.5,1.4876668313854153
20181101_53.5_87.5,1.224395596889399
20181201_53.5_87.5,1.4071097624321363
20150901_53.5_88.5,0.1632329262170351
20160101_53.5_88.5,0.817150468551373
20160201_53.5_88.5,0.4041913888791588
20160301_53.5_88.5,0.5491397863018983
20160601_53.5_88.5,0.7638790474574497
20160701_53.5_88.5,0.6805579310271914
20160801_53.5_88.5,0.7583221796298235
20160901_53.5_88.5,0.4661109009621337
20161201_53.5_88.5,1.4108892463363818
20170101_53.5_88.5,1.078598112193448
20170201_53.5_88.5,1.2543650883576825
20170301_53.5_88.5,0.43376055052368395
20170401_53.5_88.5,0.4961528679572269
20170501_53.5_88.5,0.15162881089196448
20170601_53.5_88.5,-0.594011937906456
20180701_53.5_88.5,1.3527139446534737
20181101_53.5_88.5,1.161837387639086
20181201_53.5_88.5,1.275866795363808
20150901_53.5_89.5,-0.055462427572810204
20160101_53.5_89.5,0.7298091176677395
