ID,prediction
20160801_44.5_-101.5,-0.010049694755378553
20160901_44.5_-101.5,-0.025724717957301343
20161201_44.5_-101.5,0.08621815654854469
20170101_44.5_-101.5,0.3542818280569192
20170201_44.5_-101.5,0.3119233810325704
20170301_44.5_-101.5,0.25672415377812813
20170401_44.5_-101.5,0.13402268388166932
20170501_44.5_-101.5,0.18610320212080345
20170601_44.5_-101.5,-0.061972806061159326
20180701_44.5_-101.5,0.36665240807675387
20181101_44.5_-101.5,0.6947400622468604
20181201_44.5_-101.5,0.5019320101325565
20150901_44.5_-100.5,0.1807924444751986
20160101_44.5_-100.5,0.3022918338193592
20160201_44.5_-100.5,0.21904087328810193
20160301_44.5_-100.5,0.17115105480392262
20160601_44.5_-100.5,0.4206279029773286
20160701_44.5_-100.5,-0.07999945640422848
20160801_44.5_-100.5,-0.07323735378698347
20160901_44.5_-100.5,-0.06747825024368513
20161201_44.5_-100.5,0.19605660578433445
20170101_44.5_-100.5,0.36153597256181946
20170201_44.5_-100.5,0.3619447059369251
20170301_44.5_-100.5,0.2575540897966985
20170401_44.5_-100.5,0.07677674624931753
20170501_44.5_-100.5,0.05694129489524957
20170601_44.5_-100.5,-0.29375183635381413
20180701_44.5_-100.5,0.3977783919266205
20181101_44.5_-100.5,0.6151932423869373
20181201_44.5_-100.5,0.5595942838600171
20150901_44.5_-99.5,0.25422727339497975
20160101_44.5_-99.5,0.3661450817236575
20160201_44.5_-99.5,0.10288203619517658
20160301_44.5_-99.5,0.07227104844530396
20160601_44.5_-99.5,0.3482662900699528
20160701_44.5_-99.5,-0.10124463201398176
20160801_44.5_-99.5,-0.10145893866945442
20160901_44.5_-99.5,-0.05723581662491553
20161201_44.5_-99.5,0.31009665356757027
20170101_44.5_-99.5,0.4576655758886091
20170201_44.5_-99.5,0.37338681022670195
20170301_44.5_-99.5,0.26801743791641325
20170401_44.5_-99.5,0.12551843045896283
20170501_44.5_-99.5,-0.009192594961465109
20170601_44.5_-99.5,-0.2851776619355461
20180701_44.5_-99.5,0.3415871794188082
20181101_44.5_-99.5,0.5049725548449281
20181201_44.5_-99.5,0.5155656160926533
20150901_44.5_-98.5,0.35722542558803627
20160101_44.5_-98.5,0.48329922207958315
20160201_44.5_-98.5,0.20848732287851138
20160301_44.5_-98.5,0.10581583049974015
20160601_44.5_-98.5,0.22781189938924873
20160701_44.5_-98.5,-0.19452973968470835
20160801_44.5_-98.5,-0.15968961086958977
20160901_44.5_-98.5,-0.09925946678060488
20161201_44.5_-98.5,0.5012457844679347
20170101_44.5_-98.5,0.5404518379117006
20170201_44.5_-98.5,0.4647626102643048
20170301_44.5_-98.5,0.3654822066719789
20170401_44.5_-98.5,0.23439011976820107
20170501_44.5_-98.5,0.11528248925568142
20170601_44.5_-98.5,-0.08801280506482854
20180701_44.5_-98.5,0.3142205925818517
20181101_44.5_-98.5,0.5087600191091938
20181201_44.5_-98.5,0.4647397602664345
20150901_44.5_-97.5,0.2125502823732694
20160101_44.5_-97.5,0.5686750057486304
20160201_44.5_-97.5,0.2978019200255373
20160301_44.5_-97.5,0.18635504874105316
20160601_44.5_-97.5,0.018375969575959238
20160701_44.5_-97.5,-0.2563476419608221
20160801_44.5_-97.5,-0.12494542153127161
20160901_44.5_-97.5,-0.16324226169602526
20161201_44.5_-97.5,0.5797567808082715
20170101_44.5_-97.5,0.7566382434741248
20170201_44.5_-97.5,0.6619316520587786
20170301_44.5_-97.5,0.5868370526436852
20170401_44.5_-97.5,0.3699473373774099
20170501_44.5_-97.5,0.2889645936772113
20170601_44.5_-97.5,0.18878986636239156
20180701_44.5_-97.5,0.43591300851318937
20181101_44.5_-97.5,0.5510681634073559
20181201_44.5_-97.5,0.7060346901583696
20150901_44.5_-96.5,0.11069994407797387
20160101_44.5_-96.5,0.6030954111405533
20160201_44.5_-96.5,0.40955469989000726
20160301_44.5_-96.5,0.28834135633718055
20160601_44.5_-96.5,-0.06088091534492475
20160701_44.5_-96.5,-0.37047010778884754
20160801_44.5_-96.5,0.0023656666001570293
20160901_44.5_-96.5,-0.10488935700900458
20161201_44.5_-96.5,0.6637628318105513
20170101_44.5_-96.5,0.8151315185397691
20170201_44.5_-96.5,0.6851202594340464
20170301_44.5_-96.5,0.6408368347734905
20170401_44.5_-96.5,0.30313363794512993
20170501_44.5_-96.5,0.2973200874285968
20170601_44.5_-96.5,0.3980598217491413
20180701_44.5_-96.5,0.5494055374681273
20181101_44.5_-96.5,0.8508185361299011
20181201_44.5_-96.5,0.9421861262273489
20150901_44.5_-95.5,-0.12793058307474692
20160101_44.5_-95.5,0.6195544121678253
20160201_44.5_-95.5,0.3678476660623153
20160301_44.5_-95.5,0.35958583834428515
20160601_44.5_-95.5,-0.0173926458995722
20160701_44.5_-95.5,-0.07523708123862895
20160801_44.5_-95.5,0.010559125241889197
20160901_44.5_-95.5,0.12069624727527618
20161201_44.5_-95.5,0.8776381191855727
20170101_44.5_-95.5,1.0506772348110949
20170201_44.5_-95.5,0.9742208131898993
20170301_44.5_-95.5,1.0433796697424382
20170401_44.5_-95.5,0.5529802858532803
20170501_44.5_-95.5,0.3962940387391274
20170601_44.5_-95.5,0.5039126904937885
20180701_44.5_-95.5,0.6042006362890886
20181101_44.5_-95.5,1.1020746632433194
20181201_44.5_-95.5,1.1049861265552927
20150901_44.5_-94.5,-0.09606138515500989
20160101_44.5_-94.5,0.7394010951722151
20160201_44.5_-94.5,0.43055580235659335
20160301_44.5_-94.5,0.377851286069529
20160601_44.5_-94.5,-0.04919636853269947
20160701_44.5_-94.5,-0.09046096594540491
20160801_44.5_-94.5,0.19731066859805965
20160901_44.5_-94.5,0.42493992941037995
20161201_44.5_-94.5,1.0685701524639917
20170101_44.5_-94.5,1.2133638771222366
20170201_44.5_-94.5,1.0301295592735031
20170301_44.5_-94.5,1.0772880814008576
20170401_44.5_-94.5,0.6586908603975208
20170501_44.5_-94.5,0.6219777216112685
20170601_44.5_-94.5,0.5426391332792224
20180701_44.5_-94.5,0.47696370948394967
20181101_44.5_-94.5,1.2042808494078292
20181201_44.5_-94.5,1.1006662656412058
20150901_44.5_-93.5,0.15467247445266463
20160101_44.5_-93.5,0.7214044866903916
20160201_44.5_-93.5,0.529360877295785
20160301_44.5_-93.5,0.3233435707832175
20160601_44.5_-93.5,0.1160146243011938
20160701_44.5_-93.5,-0.026345760810982374
20160801_44.5_-93.5,0.21965449320801456
20160901_44.5_-93.5,0.4777728223347797
20161201_44.5_-93.5,1.1005515541739026
20170101_44.5_-93.5,1.1169528792741208
20170201_44.5_-93.5,1.0708125803219188
20170301_44.5_-93.5,1.3545364103935837
20170401_44.5_-93.5,1.038749873960487
20170501_44.5_-93.5,1.0123899507096
20170601_44.5_-93.5,0.6150274548723714
20180701_44.5_-93.5,0.4464445797883523
20181101_44.5_-93.5,1.3618081631958359
20181201_44.5_-93.5,1.1917344512547163
20150901_44.5_-92.5,0.25570365376710086
20160101_44.5_-92.5,0.7465234999200538
20160201_44.5_-92.5,0.5410399506378644
20160301_44.5_-92.5,0.3245932154739493
20160601_44.5_-92.5,0.09688419915622157
20160701_44.5_-92.5,0.027648497293415324
20160801_44.5_-92.5,0.22945641404994796
20160901_44.5_-92.5,0.33815586967300787
20161201_44.5_-92.5,1.0690598236022366
20170101_44.5_-92.5,0.9031951031802388
20170201_44.5_-92.5,0.9878088570707029
20170301_44.5_-92.5,1.2971070547723167
20170401_44.5_-92.5,0.9624846361306119
20170501_44.5_-92.5,1.188365673800712
20170601_44.5_-92.5,0.9229336267562557
20180701_44.5_-92.5,0.47855463026264244
20181101_44.5_-92.5,1.5238444727374436
20181201_44.5_-92.5,1.3898346524245166
20150901_44.5_-91.5,0.30513459715086183
20160101_44.5_-91.5,0.8363388182809721
20160201_44.5_-91.5,0.8253403837674292
20160301_44.5_-91.5,0.46527396742784793
20160601_44.5_-91.5,0.23796217744940246
20160701_44.5_-91.5,0.20085898333972058
20160801_44.5_-91.5,0.34581717813916735
20160901_44.5_-91.5,0.42168370365663377
20161201_44.5_-91.5,0.88465371032004
20170101_44.5_-91.5,0.7996992088034653
20170201_44.5_-91.5,0.9183820712505456
20170301_44.5_-91.5,1.2263152054782889
20170401_44.5_-91.5,0.9451452632587274
20170501_44.5_-91.5,1.1784802472250357
20170601_44.5_-91.5,1.0351143186657559
20180701_44.5_-91.5,0.49563080298889495
20181101_44.5_-91.5,1.6294581168174944
20181201_44.5_-91.5,1.4536456270227227
20150901_44.5_-90.5,0.15903646634609658
20160101_44.5_-90.5,0.846469237400781
20160201_44.5_-90.5,0.7548866764241056
20160301_44.5_-90.5,0.6278139323009893
20160601_44.5_-90.5,0.43185020102905375
20160701_44.5_-90.5,0.23842105645057096
20160801_44.5_-90.5,0.38742732781135136
20160901_44.5_-90.5,0.3585510732147573
20161201_44.5_-90.5,0.8875716184866892
20170101_44.5_-90.5,0.7686522525979486
20170201_44.5_-90.5,0.9099210815059747
20170301_44.5_-90.5,1.1578734963872608
20170401_44.5_-90.5,0.9160835602916315
20170501_44.5_-90.5,1.212066801845448
20170601_44.5_-90.5,1.0800460512060328
20180701_44.5_-90.5,0.3508532740688378
20181101_44.5_-90.5,1.5153880650582723
20181201_44.5_-90.5,1.3583859281050341
20150901_44.5_-89.5,0.15171747637140504
20160101_44.5_-89.5,0.8203539753321706
20160201_44.5_-89.5,0.7653966571137827
20160301_44.5_-89.5,0.6330839291491684
20160601_44.5_-89.5,0.5797475287278508
20160701_44.5_-89.5,0.28116231337637965
20160801_44.5_-89.5,0.4119979455786672
20160901_44.5_-89.5,0.4657250356600784
20161201_44.5_-89.5,0.8016026295364885
20170101_44.5_-89.5,0.6709632307187136
20170201_44.5_-89.5,0.7715002062277349
20170301_44.5_-89.5,1.035353669812611
20170401_44.5_-89.5,0.832722368838023
20170501_44.5_-89.5,1.1664792508335293
20170601_44.5_-89.5,1.0793961030200492
20180701_44.5_-89.5,0.3215362495597684
20181101_44.5_-89.5,1.4948792463495377
20181201_44.5_-89.5,1.292901964556284
20150901_44.5_-88.5,0.20801333563823354
20160101_44.5_-88.5,0.8865547523345547
20160201_44.5_-88.5,0.9486589238645113
20160301_44.5_-88.5,0.721514404489368
20160601_44.5_-88.5,0.6063973455332113
20160701_44.5_-88.5,0.3380187634462166
20160801_44.5_-88.5,0.5769739050651957
20160901_44.5_-88.5,0.5923630874511864
20161201_44.5_-88.5,0.708042346036825
20170101_44.5_-88.5,0.6411119989740587
20170201_44.5_-88.5,0.7811520869970373
20170301_44.5_-88.5,0.9648407730811706
20170401_44.5_-88.5,0.8034811513554488
20170501_44.5_-88.5,1.1076614316189821
20170601_44.5_-88.5,0.9674982749729956
20180701_44.5_-88.5,0.29655761815452375
20181101_44.5_-88.5,1.5745084084734258
20181201_44.5_-88.5,1.3040798073501219
20150901_44.5_-87.5,0.3942305559520157
20160101_44.5_-87.5,0.8144388552628822
20160201_44.5_-87.5,0.9238152650436391
20160301_44.5_-87.5,0.6660209745828772
20160601_44.5_-87.5,0.7221038284187891
20160701_44.5_-87.5,0.3744344416629502
20160801_44.5_-87.5,0.4152335376448872
20160901_44.5_-87.5,0.573695795901265
20161201_44.5_-87.5,0.4847676260650255
20170101_44.5_-87.5,0.4011120475362358
20170201_44.5_-87.5,0.6013125381280546
20170301_44.5_-87.5,0.7068380272478593
20170401_44.5_-87.5,0.5887837550782771
20170501_44.5_-87.5,0.9046530495799023
20170601_44.5_-87.5,0.7374395103347547
20180701_44.5_-87.5,0.3731078368720282
20181101_44.5_-87.5,1.421151446757307
20181201_44.5_-87.5,1.0457168848529463
20150901_44.5_-86.5,0.43820830155877366
20160101_44.5_-86.5,0.6737925757888008
20160201_44.5_-86.5,0.7616025869590224
20160301_44.5_-86.5,0.5719235236249743
20160601_44.5_-86.5,0.6980766005163864
20160701_44.5_-86.5,0.5450913707935756
20160801_44.5_-86.5,0.4664873867518497
20160901_44.5_-86.5,0.38882918863390536
20161201_44.5_-86.5,0.21553156664593612
20170101_44.5_-86.5,0.18954316890056022
20170201_44.5_-86.5,0.3342219568324959
20170301_44.5_-86.5,0.38748328038043023
20170401_44.5_-86.5,0.5036627364548186
20170501_44.5_-86.5,0.9123118329328669
20170601_44.5_-86.5,0.791102391564607
20180701_44.5_-86.5,0.5083944638226687
20181101_44.5_-86.5,1.3008414776413375
20181201_44.5_-86.5,0.9031389797335937
20150901_44.5_-85.5,0.5028512990815294
20160101_44.5_-85.5,0.7341558179249671
20160201_44.5_-85.5,0.8550044079303217
20160301_44.5_-85.5,0.7031657586705409
20160601_44.5_-85.5,0.7326592471750509
20160701_44.5_-85.5,0.5220540213181278
20160801_44.5_-85.5,0.4744058841664274
20160901_44.5_-85.5,0.3440442265156277
20161201_44.5_-85.5,0.27192231358948865
20170101_44.5_-85.5,0.27238590291982545
20170201_44.5_-85.5,0.4089806989323602
20170301_44.5_-85.5,0.5208391645598188
20170401_44.5_-85.5,0.5739707574308517
20170501_44.5_-85.5,0.933304384781738
20170601_44.5_-85.5,0.8911930668774991
20180701_44.5_-85.5,0.39075532286380027
20181101_44.5_-85.5,1.0777156193455735
20181201_44.5_-85.5,0.8112976827115665
20150901_44.5_-84.5,0.5970921281961242
20160101_44.5_-84.5,0.8449754260884568
20160201_44.5_-84.5,0.8298509542239725
20160301_44.5_-84.5,0.6557891737857161
20160601_44.5_-84.5,0.8551175688107459
20160701_44.5_-84.5,0.5089010947815692
20160801_44.5_-84.5,0.415398901294428
20160901_44.5_-84.5,0.47893587474439114
20161201_44.5_-84.5,0.2339542164795399
20170101_44.5_-84.5,0.354503367312521
20170201_44.5_-84.5,0.5807615150227402
20170301_44.5_-84.5,0.5126403774967588
20170401_44.5_-84.5,0.5930689130299255
20170501_44.5_-84.5,0.9423355022035997
20170601_44.5_-84.5,0.7464542767249008
20180701_44.5_-84.5,0.3199585591673861
20181101_44.5_-84.5,1.0950204842209013
20181201_44.5_-84.5,0.7973078946517717
20150901_44.5_-83.5,0.5356156222409609
20160101_44.5_-83.5,0.7941390080863031
20160201_44.5_-83.5,0.6689025262634842
20160301_44.5_-83.5,0.6720170795586531
20160601_44.5_-83.5,0.8913967491849288
20160701_44.5_-83.5,0.3283593629155497
20160801_44.5_-83.5,0.2878500986293522
20160901_44.5_-83.5,0.5129382548034016
20161201_44.5_-83.5,0.011555713469193226
20170101_44.5_-83.5,0.1614023785685858
20170201_44.5_-83.5,0.2420697823269057
20170301_44.5_-83.5,0.2071799117787857
20170401_44.5_-83.5,0.3535428377411094
20170501_44.5_-83.5,0.6889054488587322
20170601_44.5_-83.5,0.5932170432508603
20180701_44.5_-83.5,0.4100984857384049
20181101_44.5_-83.5,1.2427330868519293
20181201_44.5_-83.5,1.0113966969113328
20150901_44.5_-82.5,0.470899397319616
20160101_44.5_-82.5,0.4305038511859858
20160201_44.5_-82.5,0.33972858590662536
20160301_44.5_-82.5,0.49690449056313685
20160601_44.5_-82.5,0.9042511510816825
20160701_44.5_-82.5,0.43123888394882
20160801_44.5_-82.5,0.3775016083390416
20160901_44.5_-82.5,0.6110038528297344
20161201_44.5_-82.5,-0.09303826168511896
20170101_44.5_-82.5,0.2224430735206192
20170201_44.5_-82.5,0.21757854012222683
20170301_44.5_-82.5,0.17652339061319838
20170401_44.5_-82.5,0.2578123149028416
20170501_44.5_-82.5,0.8124477936420609
20170601_44.5_-82.5,1.05151194837823
20180701_44.5_-82.5,0.4880397421408188
20181101_44.5_-82.5,1.0045584856826315
20181201_44.5_-82.5,0.738510660650335
20150901_44.5_-81.5,0.36382362583265115
20160101_44.5_-81.5,0.28756816369249427
20160201_44.5_-81.5,0.13906249895945555
20160301_44.5_-81.5,0.21364675675213712
20160601_44.5_-81.5,0.8985984726142681
20160701_44.5_-81.5,0.3491372580887499
20160801_44.5_-81.5,0.19378866691950425
20160901_44.5_-81.5,0.2363715248948172
20161201_44.5_-81.5,-0.19465599089949764
20170101_44.5_-81.5,0.06633923049656432
20170201_44.5_-81.5,0.11923982169492711
20170301_44.5_-81.5,0.09478774502484202
20170401_44.5_-81.5,0.1687687929347191
20170501_44.5_-81.5,0.7634237687413301
20170601_44.5_-81.5,1.193641335639129
20180701_44.5_-81.5,0.5480626592459263
20181101_44.5_-81.5,0.872276026141764
20181201_44.5_-81.5,0.8324631358477843
20150901_44.5_-80.5,0.25643191377939417
20160101_44.5_-80.5,0.2073714427097155
20160201_44.5_-80.5,0.10399564323816725
20160301_44.5_-80.5,0.18934350595009178
20160601_44.5_-80.5,0.8532586610095209
20160701_44.5_-80.5,0.24503511563690056
20160801_44.5_-80.5,0.12950439446455747
20160901_44.5_-80.5,-0.04446931652401032
20161201_44.5_-80.5,-0.2666244486148426
20170101_44.5_-80.5,-0.037812910805808515
20170201_44.5_-80.5,-0.07207175374848299
20170301_44.5_-80.5,-0.00954271470586771
20170401_44.5_-80.5,0.053276457553298844
20170501_44.5_-80.5,0.7271507361609038
20170601_44.5_-80.5,1.1645911850330648
20180701_44.5_-80.5,0.5485942109231191
20181101_44.5_-80.5,0.8940867432183781
20181201_44.5_-80.5,1.0277042333020263
20150901_44.5_-79.5,0.29388332690576385
20160101_44.5_-79.5,0.15834636432779192
20160201_44.5_-79.5,0.11084550896553326
20160301_44.5_-79.5,0.09159089778762233
20160601_44.5_-79.5,0.6402433455598356
20160701_44.5_-79.5,0.13067587993519245
20160801_44.5_-79.5,0.10767490938388057
20160901_44.5_-79.5,-0.20778646234372555
20161201_44.5_-79.5,-0.333780666555405
20170101_44.5_-79.5,-0.06505299549639532
20170201_44.5_-79.5,-0.20673270883846226
20170301_44.5_-79.5,-0.19758711485065814
20170401_44.5_-79.5,-0.04600989881770215
20170501_44.5_-79.5,0.558961062461756
20170601_44.5_-79.5,1.125255667416223
20180701_44.5_-79.5,0.3734408568856563
20181101_44.5_-79.5,1.0275740585960504
20181201_44.5_-79.5,1.0195782511224003
20150901_44.5_-78.5,0.293878304355112
20160101_44.5_-78.5,0.027773575648284376
20160201_44.5_-78.5,0.08380343472944878
20160301_44.5_-78.5,0.06131560892421416
20160601_44.5_-78.5,0.36307767663163826
20160701_44.5_-78.5,-0.12500023782526326
20160801_44.5_-78.5,-0.031050464756972977
20160901_44.5_-78.5,-0.26986766692886577
20161201_44.5_-78.5,-0.3847422827259796
20170101_44.5_-78.5,-0.1616078014899194
20170201_44.5_-78.5,-0.16182265166182502
20170301_44.5_-78.5,-0.23734146840382145
20170401_44.5_-78.5,0.038504867821053015
20170501_44.5_-78.5,0.3968568936795281
20170601_44.5_-78.5,1.0497124104206244
20180701_44.5_-78.5,0.3699445759865864
20181101_44.5_-78.5,1.09608643017618
20181201_44.5_-78.5,1.1180729659830397
20150901_44.5_-77.5,0.2166722772871076
20160101_44.5_-77.5,-0.09597972518824581
20160201_44.5_-77.5,0.030472100523137237
20160301_44.5_-77.5,0.1016934590050453
20160601_44.5_-77.5,0.11847280913624718
20160701_44.5_-77.5,-0.2650835379590811
20160801_44.5_-77.5,-0.30781738792194396
20160901_44.5_-77.5,-0.5933995348068722
20161201_44.5_-77.5,-0.40466763217240265
20170101_44.5_-77.5,-0.2760958847754419
20170201_44.5_-77.5,-0.2622110865986038
20170301_44.5_-77.5,-0.3024984351819426
20170401_44.5_-77.5,0.0403111621040617
20170501_44.5_-77.5,0.3500028580218718
20170601_44.5_-77.5,0.949013485386963
20180701_44.5_-77.5,0.5393036911208223
20181101_44.5_-77.5,0.936583616632805
20181201_44.5_-77.5,1.0330796690686994
20150901_44.5_-76.5,0.20673670543561842
20160101_44.5_-76.5,-0.16481397838580136
20160201_44.5_-76.5,-0.08623457516218747
20160301_44.5_-76.5,0.11903100571396709
20160601_44.5_-76.5,-0.08655085902457144
20160701_44.5_-76.5,-0.378400587995771
20160801_44.5_-76.5,-0.3547157059255209
20160901_44.5_-76.5,-0.7428930596247031
20161201_44.5_-76.5,-0.34530238262906776
20170101_44.5_-76.5,-0.2527818742933565
20170201_44.5_-76.5,-0.24222125810155795
20170301_44.5_-76.5,-0.34194973984388605
20170401_44.5_-76.5,0.11233120227356751
20170501_44.5_-76.5,0.20807718455657515
20170601_44.5_-76.5,0.8431737310468179
20180701_44.5_-76.5,0.5819844700512227
20181101_44.5_-76.5,0.8815938892380617
20181201_44.5_-76.5,1.0120639221673708
20150901_44.5_-75.5,0.1377716319158379
20160101_44.5_-75.5,-0.250556361132808
20160201_44.5_-75.5,-0.2386146632911966
20160301_44.5_-75.5,-0.09479489988062675
20160601_44.5_-75.5,-0.14585885713844962
20160701_44.5_-75.5,-0.4124401221588656
20160801_44.5_-75.5,-0.3746521698690989
20160901_44.5_-75.5,-0.7636611191833969
20161201_44.5_-75.5,-0.18457240077935014
20170101_44.5_-75.5,-0.1068504146729236
20170201_44.5_-75.5,0.05454207943938663
20170301_44.5_-75.5,-0.15810365334215049
20170401_44.5_-75.5,0.2096827429447114
20170501_44.5_-75.5,0.34664212403886135
20170601_44.5_-75.5,0.7498458118476906
20180701_44.5_-75.5,0.5638777412991174
20181101_44.5_-75.5,0.8218253929898777
20181201_44.5_-75.5,0.8394232020033053
20150901_44.5_-74.5,0.14461746995510416
20160101_44.5_-74.5,-0.21563962358406202
20160201_44.5_-74.5,-0.2143258821513596
20160301_44.5_-74.5,-0.1768505677088605
20160601_44.5_-74.5,-0.33167391334991303
20160701_44.5_-74.5,-0.553680917855674
20160801_44.5_-74.5,-0.44861610936315105
20160901_44.5_-74.5,-0.66849669509544
20161201_44.5_-74.5,-0.08930653713032831
