ID,prediction
20160601_29.5_108.5,1.1153591181758984
20160701_29.5_108.5,1.3236938225183572
20160801_29.5_108.5,1.2208390934238393
20160901_29.5_108.5,0.7844342345743756
20161201_29.5_108.5,1.3115604005669075
20170101_29.5_108.5,0.8793340384514067
20170201_29.5_108.5,0.8729556963634452
20170301_29.5_108.5,0.43734254949652945
20170401_29.5_108.5,0.7171792022509602
20170501_29.5_108.5,0.7291359631668475
20170601_29.5_108.5,0.32284597766220025
20180701_29.5_108.5,0.10907145790917354
20181101_29.5_108.5,0.6597274884783781
20181201_29.5_108.5,0.362601784424048
20150901_29.5_109.5,0.13760108593174597
20160101_29.5_109.5,0.6559611374318558
20160201_29.5_109.5,0.42308358583634414
20160301_29.5_109.5,0.44359169199507836
20160601_29.5_109.5,1.0886746557522013
20160701_29.5_109.5,1.2876192590923974
20160801_29.5_109.5,1.2531482773525835
20160901_29.5_109.5,0.8052441923407273
20161201_29.5_109.5,1.3579115984924108
20170101_29.5_109.5,0.888352455624314
20170201_29.5_109.5,0.8959723790286621
20170301_29.5_109.5,0.41921883652618475
20170401_29.5_109.5,0.6618676218104464
20170501_29.5_109.5,0.5989757552686547
20170601_29.5_109.5,0.26870351279290494
20180701_29.5_109.5,0.13178487428938193
20181101_29.5_109.5,0.3871465705653428
20181201_29.5_109.5,0.21354925402408326
20150901_29.5_110.5,0.1362042688748396
20160101_29.5_110.5,0.601186310376883
20160201_29.5_110.5,0.23617771456300923
20160301_29.5_110.5,0.3312464211622634
20160601_29.5_110.5,0.9972078367410165
20160701_29.5_110.5,0.9883358655561557
20160801_29.5_110.5,1.172048080427789
20160901_29.5_110.5,0.8332255745143425
20161201_29.5_110.5,1.393932495693366
20170101_29.5_110.5,0.9957910703593329
20170201_29.5_110.5,0.9523850454659532
20170301_29.5_110.5,0.36680876071548435
20170401_29.5_110.5,0.6845296335041606
20170501_29.5_110.5,0.601838532340193
20170601_29.5_110.5,0.333230770974449
20180701_29.5_110.5,-0.029256858397055257
20181101_29.5_110.5,0.2878778777835966
20181201_29.5_110.5,0.09069197461053481
20150901_29.5_111.5,0.12714528739975248
20160101_29.5_111.5,0.5754026341051535
20160201_29.5_111.5,0.09200288260890084
20160301_29.5_111.5,0.43355563780167133
20160601_29.5_111.5,1.056702159098726
20160701_29.5_111.5,0.8384011845998098
20160801_29.5_111.5,1.2105462551368575
20160901_29.5_111.5,0.9120215479504494
20161201_29.5_111.5,1.4200301177345152
20170101_29.5_111.5,1.1525247699319496
20170201_29.5_111.5,1.0344216260253816
20170301_29.5_111.5,0.37624642704903877
20170401_29.5_111.5,0.6729954003534285
20170501_29.5_111.5,0.5826776299783027
20170601_29.5_111.5,0.3756013779626314
20180701_29.5_111.5,-0.07744864688602623
20181101_29.5_111.5,0.06950281819213762
20181201_29.5_111.5,-0.01792394079165346
20150901_29.5_112.5,0.23916801712236965
20160101_29.5_112.5,0.6965785533928007
20160201_29.5_112.5,0.3185784676274381
20160301_29.5_112.5,0.5408650282909511
20160601_29.5_112.5,1.2060842057704413
20160701_29.5_112.5,0.8781998067484454
20160801_29.5_112.5,1.241630201723507
20160901_29.5_112.5,0.786557639073516
20161201_29.5_112.5,1.3368302350014671
20170101_29.5_112.5,1.151330894382406
20170201_29.5_112.5,1.0421574389663804
20170301_29.5_112.5,0.4734994458999134
20170401_29.5_112.5,0.697391965104692
20170501_29.5_112.5,0.6129691103908452
20170601_29.5_112.5,0.36844959676472383
20180701_29.5_112.5,-0.12207318668385392
20181101_29.5_112.5,-0.06514454457250539
20181201_29.5_112.5,-0.06716116476243046
20150901_29.5_113.5,0.3657031895159132
20160101_29.5_113.5,0.8014873079550272
20160201_29.5_113.5,0.4421641670599781
20160301_29.5_113.5,0.7610344296876008
20160601_29.5_113.5,1.224146147791919
20160701_29.5_113.5,0.9687421324543591
20160801_29.5_113.5,1.4001336045561867
20160901_29.5_113.5,0.8039015735257505
20161201_29.5_113.5,1.3438122363754177
20170101_29.5_113.5,1.2989553137136216
20170201_29.5_113.5,1.1725990456028108
20170301_29.5_113.5,0.5742937940857439
20170401_29.5_113.5,0.7327846240605528
20170501_29.5_113.5,0.7039910631029738
20170601_29.5_113.5,0.5867792288040024
20180701_29.5_113.5,-0.25658030720154457
20181101_29.5_113.5,-0.1878503668407206
20181201_29.5_113.5,-0.21042665232473018
20150901_29.5_114.5,0.4149772082810379
20160101_29.5_114.5,1.01433493984296
20160201_29.5_114.5,0.73874225675264
20160301_29.5_114.5,0.9131840195284089
20160601_29.5_114.5,1.3661066192789868
20160701_29.5_114.5,0.9419397782081641
20160801_29.5_114.5,1.468444990616352
20160901_29.5_114.5,0.7957199711578274
20161201_29.5_114.5,1.321858106804957
20170101_29.5_114.5,1.2775375587404338
20170201_29.5_114.5,1.2244326797430503
20170301_29.5_114.5,0.4730785738246721
20170401_29.5_114.5,0.6841974809651893
20170501_29.5_114.5,0.6088207249167042
20170601_29.5_114.5,0.553425999883285
20180701_29.5_114.5,-0.2469011834045147
20181101_29.5_114.5,-0.3538364861819793
20181201_29.5_114.5,-0.3186157277131877
20150901_29.5_115.5,0.4768100688863899
20160101_29.5_115.5,1.2879596362172896
20160201_29.5_115.5,1.0798772439136
20160301_29.5_115.5,1.228717264860402
20160601_29.5_115.5,1.5444292540256688
20160701_29.5_115.5,1.0206046532496427
20160801_29.5_115.5,1.4105623425871452
20160901_29.5_115.5,0.7236179032038609
20161201_29.5_115.5,1.2741299035366633
20170101_29.5_115.5,1.188876045856266
20170201_29.5_115.5,1.227574134357404
20170301_29.5_115.5,0.6128354959738721
20170401_29.5_115.5,0.5289347591463552
20170501_29.5_115.5,0.560562071299252
20170601_29.5_115.5,0.4075770512712013
20180701_29.5_115.5,-0.26337966424297765
20181101_29.5_115.5,-0.5155419180504983
20181201_29.5_115.5,-0.41078296493384114
20150901_29.5_116.5,0.5460992423847171
20160101_29.5_116.5,1.6837333478085577
20160201_29.5_116.5,1.4857442866553232
20160301_29.5_116.5,1.4644133969363196
20160601_29.5_116.5,1.7784033545461329
20160701_29.5_116.5,1.143498717478829
20160801_29.5_116.5,1.318515920833511
20160901_29.5_116.5,0.6353417946106561
20161201_29.5_116.5,1.1673931434979097
20170101_29.5_116.5,1.148080261921828
20170201_29.5_116.5,1.247022288334682
20170301_29.5_116.5,0.6281377026873881
20170401_29.5_116.5,0.5856869456818428
20170501_29.5_116.5,0.4617287634747515
20170601_29.5_116.5,0.23988841039530467
20180701_29.5_116.5,-0.4003865964875674
20181101_29.5_116.5,-0.5961378616744454
20181201_29.5_116.5,-0.4586878321046835
20150901_29.5_117.5,0.5989138475893808
20160101_29.5_117.5,1.7454494018351443
20160201_29.5_117.5,1.7976197881658071
20160301_29.5_117.5,1.8046123451685703
20160601_29.5_117.5,1.7684098756313733
20160701_29.5_117.5,1.1311040233450131
20160801_29.5_117.5,1.0957931882809622
20160901_29.5_117.5,0.6925821478328945
20161201_29.5_117.5,1.214451066112547
20170101_29.5_117.5,1.167889452501939
20170201_29.5_117.5,1.322420145211098
20170301_29.5_117.5,0.743865605296405
20170401_29.5_117.5,0.5956853256939488
20170501_29.5_117.5,0.32380714732597
20170601_29.5_117.5,0.19809803418882097
20180701_29.5_117.5,-0.590492768158233
20181101_29.5_117.5,-0.6112951211107281
20181201_29.5_117.5,-0.5961037068244901
20150901_29.5_118.5,0.7520757837420445
20160101_29.5_118.5,1.897172157195537
20160201_29.5_118.5,1.8868861057641375
20160301_29.5_118.5,1.9593439850920666
20160601_29.5_118.5,1.8095600572825177
20160701_29.5_118.5,1.3009383053241543
20160801_29.5_118.5,1.0249979364010047
20160901_29.5_118.5,0.6069336270775806
20161201_29.5_118.5,1.2764500606557618
20170101_29.5_118.5,1.1365995634516137
20170201_29.5_118.5,1.2963497182145651
20170301_29.5_118.5,0.8109456119783683
20170401_29.5_118.5,0.6202519677966536
20170501_29.5_118.5,0.34231049708291955
20170601_29.5_118.5,0.12427625659818908
20180701_29.5_118.5,-0.8154794572364045
20181101_29.5_118.5,-0.6125039244493468
20181201_29.5_118.5,-0.6667775391571108
20150901_29.5_119.5,0.7726622785183649
20160101_29.5_119.5,1.9612018458863936
20160201_29.5_119.5,1.8551582840788983
20160301_29.5_119.5,1.9651900084223728
20160601_29.5_119.5,1.9277105867896822
20160701_29.5_119.5,1.3573193995461315
20160801_29.5_119.5,1.1006758073715917
20160901_29.5_119.5,0.6373819949616367
20161201_29.5_119.5,1.4020426602736307
20170101_29.5_119.5,1.1195503312474167
20170201_29.5_119.5,1.3009308684077947
20170301_29.5_119.5,0.8466393057919016
20170401_29.5_119.5,0.7241965501613177
20170501_29.5_119.5,0.5353918786450471
20170601_29.5_119.5,0.2410920806672307
20180701_29.5_119.5,-1.0958258782280113
20181101_29.5_119.5,-0.631675439567649
20181201_29.5_119.5,-0.6727242328097703
20150901_29.5_120.5,0.9358938228671174
20160101_29.5_120.5,1.900004554953395
20160201_29.5_120.5,1.6547188332989038
20160301_29.5_120.5,1.7525018616423773
20160601_29.5_120.5,1.9366440853408802
20160701_29.5_120.5,1.3307623857339759
20160801_29.5_120.5,1.0685326636348575
20160901_29.5_120.5,0.5737732517354229
20161201_29.5_120.5,1.5635845096023933
20170101_29.5_120.5,1.098612430926779
20170201_29.5_120.5,1.1747683608713035
20170301_29.5_120.5,0.9755085174424236
20170401_29.5_120.5,0.8569202615737442
20170501_29.5_120.5,0.5627600635507942
20170601_29.5_120.5,0.2861235137417309
20180701_29.5_120.5,-1.4092730100077588
20181101_29.5_120.5,-0.47254841875215475
20181201_29.5_120.5,-0.6748577728298644
20150901_29.5_121.5,1.0241692980854828
20160101_29.5_121.5,1.747958691160985
20160201_29.5_121.5,1.4116426799248902
20160301_29.5_121.5,1.574433424726612
20160601_29.5_121.5,1.6516801774267966
20160701_29.5_121.5,1.0641899678401165
20160801_29.5_121.5,0.7861208256950122
20160901_29.5_121.5,0.5266850476921626
20161201_29.5_121.5,1.5817701293579174
20170101_29.5_121.5,1.2000406979805045
20170201_29.5_121.5,1.1533820530629413
20170301_29.5_121.5,1.0112759103655709
20170401_29.5_121.5,0.8248071334954558
20170501_29.5_121.5,0.5764866295303338
20170601_29.5_121.5,0.18864547004430482
20180701_29.5_121.5,-1.487941468523171
20181101_29.5_121.5,-0.29798681680871214
20181201_29.5_121.5,-0.49387115293300593
20150901_30.5_-115.5,0.19328418656101304
20160101_30.5_-115.5,-0.13821646132701995
20160201_30.5_-115.5,0.3706686444942228
20160301_30.5_-115.5,0.002310344624504782
20160601_30.5_-115.5,-0.3518671235554655
20160701_30.5_-115.5,-0.4780101649620648
20160801_30.5_-115.5,-0.8476537928175414
20160901_30.5_-115.5,-0.688259379035702
20161201_30.5_-115.5,-0.20756190930999888
20170101_30.5_-115.5,0.046847022000948126
20170201_30.5_-115.5,0.17957578256013915
20170301_30.5_-115.5,0.2324475919683614
20170401_30.5_-115.5,-0.2016018175095278
20170501_30.5_-115.5,-0.2376093715005679
20170601_30.5_-115.5,0.14794119398698166
20180701_30.5_-115.5,-1.0223202756991225
20181101_30.5_-115.5,0.35909993708186483
20181201_30.5_-115.5,0.09472635827277946
20150901_30.5_-112.5,-0.12284887410922858
20160101_30.5_-112.5,-0.15869691199983083
20160201_30.5_-112.5,-0.09981753566704715
20160301_30.5_-112.5,-0.24298765139836667
20160601_30.5_-112.5,-0.4500909415050443
20160701_30.5_-112.5,-0.5625006824873997
20160801_30.5_-112.5,-0.6486550232549022
20160901_30.5_-112.5,-0.45799413218101087
20161201_30.5_-112.5,-0.41408014185446745
20170101_30.5_-112.5,-0.4169795127881045
20170201_30.5_-112.5,-0.3105919563131364
20170301_30.5_-112.5,-0.12360040208773755
20170401_30.5_-112.5,-0.41684795385528506
20170501_30.5_-112.5,-0.4065329929314674
20170601_30.5_-112.5,-0.10732575889180226
20180701_30.5_-112.5,-0.9326641998559116
20181101_30.5_-112.5,-0.19629353621202986
20181201_30.5_-112.5,-0.5301707761281973
20150901_30.5_-111.5,-0.21718286498935493
20160101_30.5_-111.5,-0.01112885193184345
20160201_30.5_-111.5,-0.048664780305401785
20160301_30.5_-111.5,-0.18210555044112026
20160601_30.5_-111.5,-0.5002297658658917
20160701_30.5_-111.5,-0.45802474536510646
20160801_30.5_-111.5,-0.716221012654241
20160901_30.5_-111.5,-0.542190250977342
20161201_30.5_-111.5,-0.45614074429705975
20170101_30.5_-111.5,-0.5298201043620423
20170201_30.5_-111.5,-0.36368318008316286
20170301_30.5_-111.5,-0.20750907395599505
20170401_30.5_-111.5,-0.4943932241239202
20170501_30.5_-111.5,-0.403700447622474
20170601_30.5_-111.5,-0.1335546588725633
20180701_30.5_-111.5,-0.8892690212324134
20181101_30.5_-111.5,-0.13844516688698444
20181201_30.5_-111.5,-0.4510607221180896
20150901_30.5_-110.5,-0.08421354126952416
20160101_30.5_-110.5,0.1730497350210419
20160201_30.5_-110.5,0.07215664363833843
20160301_30.5_-110.5,-0.178272359395122
20160601_30.5_-110.5,-0.4699254895946441
20160701_30.5_-110.5,-0.4245587053393056
20160801_30.5_-110.5,-0.6480181686650588
20160901_30.5_-110.5,-0.47362535764409797
20161201_30.5_-110.5,-0.4854275961722416
20170101_30.5_-110.5,-0.5794569099334671
20170201_30.5_-110.5,-0.38597615238087846
20170301_30.5_-110.5,-0.27177841175860584
20170401_30.5_-110.5,-0.5690535273655699
20170501_30.5_-110.5,-0.44170541638160077
20170601_30.5_-110.5,-0.24251421470348153
20180701_30.5_-110.5,-0.8490445859883634
20181101_30.5_-110.5,-0.05624627580058588
20181201_30.5_-110.5,-0.3397983435873539
20150901_30.5_-109.5,-0.06372585580021253
20160101_30.5_-109.5,0.27738623333837364
20160201_30.5_-109.5,0.10707351414963816
20160301_30.5_-109.5,-0.11013953578926235
20160601_30.5_-109.5,-0.42880672654805646
20160701_30.5_-109.5,-0.4031557970197295
20160801_30.5_-109.5,-0.563141848927635
20160901_30.5_-109.5,-0.5438468455446533
20161201_30.5_-109.5,-0.6700012863735251
20170101_30.5_-109.5,-0.6728584083425986
20170201_30.5_-109.5,-0.4996873878296891
20170301_30.5_-109.5,-0.43904055448623014
20170401_30.5_-109.5,-0.5978468848566288
20170501_30.5_-109.5,-0.5006743519265034
20170601_30.5_-109.5,-0.2790082234525539
20180701_30.5_-109.5,-0.8019840450015094
20181101_30.5_-109.5,0.09852388831228137
20181201_30.5_-109.5,-0.27798782229898805
20150901_30.5_-108.5,-0.06036414798518673
20160101_30.5_-108.5,0.16714605648051564
20160201_30.5_-108.5,0.04693523753550318
20160301_30.5_-108.5,-0.025665645512610847
20160601_30.5_-108.5,-0.32640423919654565
20160701_30.5_-108.5,-0.19866262862884862
20160801_30.5_-108.5,-0.5562588085211642
20160901_30.5_-108.5,-0.2902151678949955
20161201_30.5_-108.5,-0.6086370239958114
20170101_30.5_-108.5,-0.72316573566517
20170201_30.5_-108.5,-0.34354624368598174
20170301_30.5_-108.5,-0.3980449734332566
20170401_30.5_-108.5,-0.6119355810969219
20170501_30.5_-108.5,-0.49517261554391184
20170601_30.5_-108.5,-0.2867720536784289
20180701_30.5_-108.5,-0.8078452167338765
20181101_30.5_-108.5,-0.017464400523434474
20181201_30.5_-108.5,-0.1981369436073129
20150901_30.5_-107.5,-0.21433532005125538
20160101_30.5_-107.5,-0.050490781012851614
20160201_30.5_-107.5,-0.0930972611343526
20160301_30.5_-107.5,0.02959699667534592
20160601_30.5_-107.5,-0.28203388621977227
20160701_30.5_-107.5,-0.21492269579464954
20160801_30.5_-107.5,-0.49586604091471814
20160901_30.5_-107.5,-0.15456166468049579
20161201_30.5_-107.5,-0.4702048996108476
20170101_30.5_-107.5,-0.5292872275656567
20170201_30.5_-107.5,-0.4100819468818388
20170301_30.5_-107.5,-0.592272515921248
20170401_30.5_-107.5,-0.6792084169281448
20170501_30.5_-107.5,-0.5427402945593296
20170601_30.5_-107.5,-0.21625150148593333
20180701_30.5_-107.5,-0.817054864476208
20181101_30.5_-107.5,0.06633944666287134
20181201_30.5_-107.5,-0.03607683909470712
20150901_30.5_-106.5,-0.18682275003280127
20160101_30.5_-106.5,0.04460854679402317
20160201_30.5_-106.5,0.015374821918271931
20160301_30.5_-106.5,0.0811358660486
20160601_30.5_-106.5,-0.23932326362203576
20160701_30.5_-106.5,-0.2191795435896032
20160801_30.5_-106.5,-0.4689643774906256
20160901_30.5_-106.5,-0.06767855076235178
20161201_30.5_-106.5,-0.34163422579057573
20170101_30.5_-106.5,-0.3340643963666826
20170201_30.5_-106.5,-0.392525029080892
20170301_30.5_-106.5,-0.5162834555990682
20170401_30.5_-106.5,-0.5691089760963155
20170501_30.5_-106.5,-0.5048423803461619
20170601_30.5_-106.5,-0.23539443501632515
20180701_30.5_-106.5,-1.0752771235519134
20181101_30.5_-106.5,0.05763432118381355
20181201_30.5_-106.5,0.005606632185554591
20150901_30.5_-105.5,-0.19082297025740133
20160101_30.5_-105.5,0.16645789446455078
20160201_30.5_-105.5,-0.050183255871958134
20160301_30.5_-105.5,0.07947412381229692
20160601_30.5_-105.5,-0.20873149254092277
20160701_30.5_-105.5,-0.21428452410490317
20160801_30.5_-105.5,-0.4055595463468461
20160901_30.5_-105.5,-0.04105581063584634
20161201_30.5_-105.5,-0.1692649450411903
20170101_30.5_-105.5,-0.22934635053386895
20170201_30.5_-105.5,-0.29451207126675244
20170301_30.5_-105.5,-0.3855044635878635
20170401_30.5_-105.5,-0.4686782713162381
20170501_30.5_-105.5,-0.38113528181233747
20170601_30.5_-105.5,-0.16083986463869765
20180701_30.5_-105.5,-1.1692185414017187
20181101_30.5_-105.5,0.054822576356386835
20181201_30.5_-105.5,0.011561587603629653
20150901_30.5_-104.5,-0.23220050768629924
20160101_30.5_-104.5,0.37901358012413516
20160201_30.5_-104.5,0.18643958246997697
20160301_30.5_-104.5,0.3163731112359949
20160601_30.5_-104.5,-0.15715172147081605
20160701_30.5_-104.5,-0.0990689201724011
20160801_30.5_-104.5,-0.32988376817321047
20160901_30.5_-104.5,-0.001830614607940739
20161201_30.5_-104.5,-0.07258777016431787
20170101_30.5_-104.5,-0.006183797749114969
20170201_30.5_-104.5,-0.08995235954077531
20170301_30.5_-104.5,-0.17332350784423786
20170401_30.5_-104.5,-0.3137433874725912
20170501_30.5_-104.5,-0.10560088978171539
20170601_30.5_-104.5,0.07418422173479902
20180701_30.5_-104.5,-1.298429438366077
20181101_30.5_-104.5,0.19051415324683613
20181201_30.5_-104.5,0.15858914185984413
20150901_30.5_-103.5,-0.23143254957274284
20160101_30.5_-103.5,0.29756493088467195
20160201_30.5_-103.5,0.19740601643882108
20160301_30.5_-103.5,0.36946891819869776
20160601_30.5_-103.5,0.010384010523876998
20160701_30.5_-103.5,0.04671319052695492
20160801_30.5_-103.5,-0.1891929635651232
20160901_30.5_-103.5,0.0411556811133926
20161201_30.5_-103.5,0.14756324161960865
20170101_30.5_-103.5,0.24495843807662068
20170201_30.5_-103.5,0.03964381548591201
20170301_30.5_-103.5,-0.03433359615105927
20170401_30.5_-103.5,-0.10178096932541945
20170501_30.5_-103.5,0.06051320424006042
20170601_30.5_-103.5,-0.10933241676144388
20180701_30.5_-103.5,-1.3202963634769043
20181101_30.5_-103.5,0.4580755562890332
20181201_30.5_-103.5,0.3420649353182986
20150901_30.5_-102.5,-0.2614423971835214
20160101_30.5_-102.5,0.6758365939888522
20160201_30.5_-102.5,0.48465378264396697
20160301_30.5_-102.5,0.586137208314521
20160601_30.5_-102.5,0.10780808790414691
20160701_30.5_-102.5,0.1324821698025647
20160801_30.5_-102.5,0.01341895234766306
20160901_30.5_-102.5,-0.02843831719969141
20161201_30.5_-102.5,0.30005751534932107
20170101_30.5_-102.5,0.3308590467067543
20170201_30.5_-102.5,0.29395056774597217
20170301_30.5_-102.5,0.32894270284224747
20170401_30.5_-102.5,0.1876507707269842
20170501_30.5_-102.5,0.2900587948006212
20170601_30.5_-102.5,0.06549933536540574
20180701_30.5_-102.5,-1.3439112899208736
20181101_30.5_-102.5,0.7335616515941203
20181201_30.5_-102.5,0.5658512170903239
20150901_30.5_-101.5,-0.26212017469357285
20160101_30.5_-101.5,0.39336575584807765
20160201_30.5_-101.5,0.362075823301831
20160301_30.5_-101.5,0.1807407013643192
20160601_30.5_-101.5,0.2512708059552029
20160701_30.5_-101.5,0.2983680194665192
20160801_30.5_-101.5,0.18463848392907012
20160901_30.5_-101.5,0.05602790093372709
20161201_30.5_-101.5,0.6142872949553437
20170101_30.5_-101.5,0.4633839978376198
20170201_30.5_-101.5,0.5692362691896123
20170301_30.5_-101.5,0.44849384154197075
20170401_30.5_-101.5,0.2879650604630352
20170501_30.5_-101.5,0.3560454465059419
20170601_30.5_-101.5,0.16809211487251383
20180701_30.5_-101.5,-1.3333226631528778
20181101_30.5_-101.5,1.0033573811935141
20181201_30.5_-101.5,0.6132770915946401
20150901_30.5_-100.5,-0.3490202232802358
20160101_30.5_-100.5,0.43709287046751594
20160201_30.5_-100.5,0.27044086695002606
20160301_30.5_-100.5,0.14584663109299978
20160601_30.5_-100.5,0.43044308446567137
20160701_30.5_-100.5,0.38934562581859344
20160801_30.5_-100.5,0.33154797120883694
20160901_30.5_-100.5,0.16921890457600494
20161201_30.5_-100.5,0.6213338039347948
20170101_30.5_-100.5,0.5031533506225613
