ID,prediction
20150901_29.5_53.5,-0.7051940841660894
20160101_29.5_53.5,-0.09617167296120835
20160201_29.5_53.5,-0.2326329871106545
20160301_29.5_53.5,-0.6906763698797798
20160601_29.5_53.5,-0.8463964836117928
20160701_29.5_53.5,-0.7426171317799313
20160801_29.5_53.5,-0.7411601718078726
20160901_29.5_53.5,-0.608802554807934
20161201_29.5_53.5,-0.7233057097453661
20170101_29.5_53.5,-0.8459320919582526
20170201_29.5_53.5,-1.1455839782317345
20170301_29.5_53.5,-0.4408876427945465
20170401_29.5_53.5,-0.01180542863711894
20170501_29.5_53.5,-0.1410758733077159
20170601_29.5_53.5,0.17836899656206054
20180701_29.5_53.5,-1.0882600258177724
20181101_29.5_53.5,-0.8308768939480968
20181201_29.5_53.5,-0.5780255986994879
20150901_29.5_54.5,-0.664048506149897
20160101_29.5_54.5,-0.09418100542469107
20160201_29.5_54.5,-0.2950989292378016
20160301_29.5_54.5,-0.7385954379968239
20160601_29.5_54.5,-0.8308994808146389
20160701_29.5_54.5,-0.6895361344402313
20160801_29.5_54.5,-0.6601390475567533
20160901_29.5_54.5,-0.5365560699243569
20161201_29.5_54.5,-0.6732996124448056
20170101_29.5_54.5,-0.7280960925620971
20170201_29.5_54.5,-1.1260502209724186
20170301_29.5_54.5,-0.04240250918618664
20170401_29.5_54.5,0.13304919436284995
20170501_29.5_54.5,-0.01441908454140829
20170601_29.5_54.5,0.1458628109372531
20180701_29.5_54.5,-1.00904722047796
20181101_29.5_54.5,-0.8095197082709992
20181201_29.5_54.5,-0.5718266742235508
20150901_29.5_55.5,-0.6499770836899995
20160101_29.5_55.5,-0.08640616996873143
20160201_29.5_55.5,-0.38076718142534405
20160301_29.5_55.5,-0.7228896222559751
20160601_29.5_55.5,-0.8067498009612908
20160701_29.5_55.5,-0.6361354716903347
20160801_29.5_55.5,-0.5488168340323253
20160901_29.5_55.5,-0.46783201479709213
20161201_29.5_55.5,-0.4932180751182756
20170101_29.5_55.5,-0.6291126396688195
20170201_29.5_55.5,-0.967402844949057
20170301_29.5_55.5,-0.11075939184196351
20170401_29.5_55.5,0.23211406325957432
20170501_29.5_55.5,0.02362335049045525
20170601_29.5_55.5,0.17112353987336368
20180701_29.5_55.5,-0.9500039233797412
20181101_29.5_55.5,-0.6506488625233083
20181201_29.5_55.5,-0.4964526211267239
20150901_29.5_56.5,-0.554235682904907
20160101_29.5_56.5,0.11513224075978068
20160201_29.5_56.5,-0.2612153694530154
20160301_29.5_56.5,-0.5559630487462738
20160601_29.5_56.5,-0.8070803374005284
20160701_29.5_56.5,-0.688452894846494
20160801_29.5_56.5,-0.5347231077975122
20160901_29.5_56.5,-0.4887309342811061
20161201_29.5_56.5,-0.2780990614099762
20170101_29.5_56.5,-0.2803773282049713
20170201_29.5_56.5,-0.6738937327548076
20170301_29.5_56.5,0.10693060800197385
20170401_29.5_56.5,0.5752673489594066
20170501_29.5_56.5,0.32184241459645146
20170601_29.5_56.5,0.2840609740653077
20180701_29.5_56.5,-0.9313299754860528
20181101_29.5_56.5,-0.6076104317418104
20181201_29.5_56.5,-0.5330086730298209
20150901_29.5_57.5,-0.47673381471368487
20160101_29.5_57.5,0.09524551382151199
20160201_29.5_57.5,-0.22021135081848528
20160301_29.5_57.5,-0.5137992232869757
20160601_29.5_57.5,-0.6826810247198551
20160701_29.5_57.5,-0.5827347348474473
20160801_29.5_57.5,-0.48423664838995234
20160901_29.5_57.5,-0.49892336495108985
20161201_29.5_57.5,-0.302295083525696
20170101_29.5_57.5,-0.39938189525000856
20170201_29.5_57.5,-0.6170772874260403
20170301_29.5_57.5,-0.1068699159375371
20170401_29.5_57.5,0.2140018948210311
20170501_29.5_57.5,0.01654424422549826
20170601_29.5_57.5,0.07146035435328311
20180701_29.5_57.5,-0.8116224242617689
20181101_29.5_57.5,-0.5911988685252901
20181201_29.5_57.5,-0.4514727258298856
20150901_29.5_58.5,-0.41687167634188604
20160101_29.5_58.5,-0.017888834368270615
20160201_29.5_58.5,-0.31886128699830707
20160301_29.5_58.5,-0.6748843841923508
20160601_29.5_58.5,-0.7024107400780588
20160701_29.5_58.5,-0.5704547728068496
20160801_29.5_58.5,-0.5392279112141779
20160901_29.5_58.5,-0.40733177477246124
20161201_29.5_58.5,-0.3730454400407138
20170101_29.5_58.5,-0.44676318117351066
20170201_29.5_58.5,-0.722287809579152
20170301_29.5_58.5,-0.5260517250112416
20170401_29.5_58.5,-0.20841297266146425
20170501_29.5_58.5,-0.39897478473975395
20170601_29.5_58.5,-0.20884460142380556
20180701_29.5_58.5,-0.7014998230046421
20181101_29.5_58.5,-0.5757303752069594
20181201_29.5_58.5,-0.39768026708565674
20150901_29.5_59.5,-0.2842034219218201
20160101_29.5_59.5,0.0770925623666071
20160201_29.5_59.5,-0.29297356967838745
20160301_29.5_59.5,-0.5498394307094286
20160601_29.5_59.5,-0.6068614819730515
20160701_29.5_59.5,-0.4668454390473421
20160801_29.5_59.5,-0.31979765311063907
20160901_29.5_59.5,-0.21629102364117897
20161201_29.5_59.5,-0.31349942668158687
20170101_29.5_59.5,-0.48134738734327676
20170201_29.5_59.5,-0.5935389011153963
20170301_29.5_59.5,-0.28594543918155485
20170401_29.5_59.5,-0.1045746578940232
20170501_29.5_59.5,-0.3550807294874522
20170601_29.5_59.5,-0.1577050572415686
20180701_29.5_59.5,-0.7987670844159384
20181101_29.5_59.5,-0.6395858114955311
20181201_29.5_59.5,-0.6008864712365103
20150901_29.5_60.5,-0.13638213906751798
20160101_29.5_60.5,0.02453227691708247
20160201_29.5_60.5,-0.27202141995492374
20160301_29.5_60.5,-0.5677563650585066
20160601_29.5_60.5,-0.5394060175274439
20160701_29.5_60.5,-0.47843584685963964
20160801_29.5_60.5,-0.31077311246951045
20160901_29.5_60.5,-0.24097997223935272
20161201_29.5_60.5,-0.5387060987629648
20170101_29.5_60.5,-0.6232132011650341
20170201_29.5_60.5,-0.6518646977910443
20170301_29.5_60.5,-0.12963732889533128
20170401_29.5_60.5,-0.13552784575473764
20170501_29.5_60.5,-0.26136806148723685
20170601_29.5_60.5,-0.15718172327559157
20180701_29.5_60.5,-0.8449585090293806
20181101_29.5_60.5,-0.6666523791570291
20181201_29.5_60.5,-0.7170307608479359
20150901_29.5_61.5,-0.09193555126492935
20160101_29.5_61.5,-0.010761690531758204
20160201_29.5_61.5,-0.3958945435729491
20160301_29.5_61.5,-0.5361628443393133
20160601_29.5_61.5,-0.4335047485877775
20160701_29.5_61.5,-0.4406424756427936
20160801_29.5_61.5,-0.3021522158593991
20160901_29.5_61.5,-0.25412629081727023
20161201_29.5_61.5,-0.6789024616273482
20170101_29.5_61.5,-0.788092970839412
20170201_29.5_61.5,-0.7150151932044995
20170301_29.5_61.5,-0.6268996122439332
20170401_29.5_61.5,-0.5829310905446424
20170501_29.5_61.5,-0.669152808666716
20170601_29.5_61.5,-0.3783329029094733
20180701_29.5_61.5,-0.8177812934771435
20181101_29.5_61.5,-0.6838784557597823
20181201_29.5_61.5,-0.7129699316603392
20150901_29.5_62.5,0.061120714082224054
20160101_29.5_62.5,-0.09051083310087113
20160201_29.5_62.5,-0.3302129083504233
20160301_29.5_62.5,-0.5354124916619135
20160601_29.5_62.5,-0.4787724308570183
20160701_29.5_62.5,-0.4041837383829755
20160801_29.5_62.5,-0.3538821061170948
20160901_29.5_62.5,-0.23356055338346815
20161201_29.5_62.5,-0.9063303234274063
20170101_29.5_62.5,-1.0817223803441691
20170201_29.5_62.5,-1.0095649486889589
20170301_29.5_62.5,-0.8370579571338695
20170401_29.5_62.5,-0.6737597274502348
20170501_29.5_62.5,-0.8341234615954621
20170601_29.5_62.5,-0.4677002189558133
20180701_29.5_62.5,-0.8566146349104728
20181101_29.5_62.5,-0.7088314554876158
20181201_29.5_62.5,-0.7634345807870201
20150901_29.5_63.5,0.12723303856567642
20160101_29.5_63.5,-0.1372210851631358
20160201_29.5_63.5,-0.3137437774185568
20160301_29.5_63.5,-0.5941933534601743
20160601_29.5_63.5,-0.24021477571798885
20160701_29.5_63.5,-0.3354442018348287
20160801_29.5_63.5,-0.2661335478229888
20160901_29.5_63.5,-0.1887475053700928
20161201_29.5_63.5,-1.2690425028150754
20170101_29.5_63.5,-1.3130974528203383
20170201_29.5_63.5,-1.2040211833844219
20170301_29.5_63.5,-0.9629092486096519
20170401_29.5_63.5,-0.9443658921296835
20170501_29.5_63.5,-1.0523590534032068
20170601_29.5_63.5,-0.5535164866074159
20180701_29.5_63.5,-0.8826340878817204
20181101_29.5_63.5,-0.7262581045828553
20181201_29.5_63.5,-0.9000499577252434
20150901_29.5_64.5,0.20831258027860675
20160101_29.5_64.5,-0.11900672438162603
20160201_29.5_64.5,-0.3613398160695955
20160301_29.5_64.5,-0.6225096931492182
20160601_29.5_64.5,-0.11340855994230252
20160701_29.5_64.5,-0.295922577129035
20160801_29.5_64.5,-0.23212116860343826
20160901_29.5_64.5,-0.17815727444453766
20161201_29.5_64.5,-1.3704104557648233
20170101_29.5_64.5,-1.3780204884922147
20170201_29.5_64.5,-1.1219400756355744
20170301_29.5_64.5,-0.9602859117685799
20170401_29.5_64.5,-1.0346772729473277
20170501_29.5_64.5,-1.0753057635112833
20170601_29.5_64.5,-0.5689482964211986
20180701_29.5_64.5,-0.9434039674798533
20181101_29.5_64.5,-0.8525234135599086
20181201_29.5_64.5,-0.9221793020011536
20150901_29.5_65.5,0.3499051766989558
20160101_29.5_65.5,-0.15148975976801152
20160201_29.5_65.5,-0.2713469941414803
20160301_29.5_65.5,-0.5246566405448007
20160601_29.5_65.5,-0.1927036227888323
20160701_29.5_65.5,-0.28347649929039326
20160801_29.5_65.5,-0.3760958056904137
20160901_29.5_65.5,-0.31598633593997
20161201_29.5_65.5,-1.5019698738460843
20170101_29.5_65.5,-1.505936092689027
20170201_29.5_65.5,-1.0585971172951731
20170301_29.5_65.5,-0.7801200234786029
20170401_29.5_65.5,-0.9065231806531767
20170501_29.5_65.5,-1.049170935895385
20170601_29.5_65.5,-0.4524266571515195
20180701_29.5_65.5,-1.030376930135661
20181101_29.5_65.5,-0.9508732919996573
20181201_29.5_65.5,-1.0086781794200828
20150901_29.5_66.5,0.5229404955626122
20160101_29.5_66.5,-0.030045463037618615
20160201_29.5_66.5,-0.2293115127704077
20160301_29.5_66.5,-0.5137699883372073
20160601_29.5_66.5,-0.10116934507108136
20160701_29.5_66.5,-0.20752600429960869
20160801_29.5_66.5,-0.3207762326093825
20160901_29.5_66.5,-0.20298057293729727
20161201_29.5_66.5,-1.287382972286645
20170101_29.5_66.5,-1.2444408632220894
20170201_29.5_66.5,-0.9301313117832258
20170301_29.5_66.5,-0.8696621050761197
20170401_29.5_66.5,-0.9234134610610697
20170501_29.5_66.5,-1.0766783093766255
20170601_29.5_66.5,-0.4785690667698452
20180701_29.5_66.5,-1.0842464906213942
20181101_29.5_66.5,-1.0096601177805717
20181201_29.5_66.5,-1.1659791021749673
20150901_29.5_67.5,0.6752586999531054
20160101_29.5_67.5,0.07754307047141817
20160201_29.5_67.5,-0.24671252978989996
20160301_29.5_67.5,-0.5916364578392013
20160601_29.5_67.5,-0.0009489168187628977
20160701_29.5_67.5,-0.15249266940191222
20160801_29.5_67.5,-0.10634456352567481
20160901_29.5_67.5,-0.10015382126118355
20161201_29.5_67.5,-0.8511674349510346
20170101_29.5_67.5,-0.8445993878128282
20170201_29.5_67.5,-0.7711577284292028
20170301_29.5_67.5,-0.8413860433833905
20170401_29.5_67.5,-0.9766142386695539
20170501_29.5_67.5,-1.058861646773395
20170601_29.5_67.5,-0.5498791207483164
20180701_29.5_67.5,-1.0646797987687897
20181101_29.5_67.5,-1.1298676634175566
20181201_29.5_67.5,-1.247499496628801
20150901_29.5_68.5,0.797417953454241
20160101_29.5_68.5,0.26983975440987423
20160201_29.5_68.5,-0.26861542622998835
20160301_29.5_68.5,-0.4946235625127669
20160601_29.5_68.5,0.09013300110420741
20160701_29.5_68.5,0.07475907979401954
20160801_29.5_68.5,-0.052242254059601256
20160901_29.5_68.5,0.0223788134315025
20161201_29.5_68.5,-0.46458195267161784
20170101_29.5_68.5,-0.5458110965321689
20170201_29.5_68.5,-0.44446713074701727
20170301_29.5_68.5,-0.5059721713966502
20170401_29.5_68.5,-0.6806096949205941
20170501_29.5_68.5,-0.7449900299728074
20170601_29.5_68.5,-0.37694717619430834
20180701_29.5_68.5,-1.0056600959993791
20181101_29.5_68.5,-1.1834964811719697
20181201_29.5_68.5,-1.2697151965903861
20150901_29.5_69.5,0.855436656437184
20160101_29.5_69.5,0.2167591882440788
20160201_29.5_69.5,-0.2051447757689155
20160301_29.5_69.5,-0.42384232673069966
20160601_29.5_69.5,0.15006349859260323
20160701_29.5_69.5,0.1409973159152889
20160801_29.5_69.5,-0.0036452575878931125
20160901_29.5_69.5,0.0056136860658421795
20161201_29.5_69.5,-0.12276108153688235
20170101_29.5_69.5,-0.1961810617882164
20170201_29.5_69.5,-0.2499343174848285
20170301_29.5_69.5,-0.18334315673701776
20170401_29.5_69.5,-0.25080690865145333
20170501_29.5_69.5,-0.3613358996802054
20170601_29.5_69.5,0.0041771450134576085
20180701_29.5_69.5,-1.1188723858041874
20181101_29.5_69.5,-1.1086962812534866
20181201_29.5_69.5,-1.154829155600159
20150901_29.5_70.5,0.9787428674130431
20160101_29.5_70.5,0.2417920980647798
20160201_29.5_70.5,-0.03304576752091666
20160301_29.5_70.5,-0.1931328930261988
20160601_29.5_70.5,0.09144449553456516
20160701_29.5_70.5,0.0909401072135346
20160801_29.5_70.5,-0.16068945872611531
20160901_29.5_70.5,-0.010478015812361791
20161201_29.5_70.5,0.07606229709299817
20170101_29.5_70.5,0.01288679823173211
20170201_29.5_70.5,0.0676991837194754
20170301_29.5_70.5,-0.01766070269052788
20170401_29.5_70.5,-0.06984075343129634
20170501_29.5_70.5,-0.1340817044647819
20170601_29.5_70.5,0.13320854987848849
20180701_29.5_70.5,-1.104758626948205
20181101_29.5_70.5,-1.1868426739420899
20181201_29.5_70.5,-1.2290059813788576
20150901_29.5_71.5,0.8871466926846304
20160101_29.5_71.5,0.23351035511352863
20160201_29.5_71.5,-0.036692830343442936
20160301_29.5_71.5,-0.09034526896687374
20160601_29.5_71.5,0.019918114151459013
20160701_29.5_71.5,-0.007325034160120544
20160801_29.5_71.5,-0.16874462216956504
20160901_29.5_71.5,-0.008667935040948987
20161201_29.5_71.5,0.015778113336165755
20170101_29.5_71.5,-0.04722489746839927
20170201_29.5_71.5,0.015555138208602557
20170301_29.5_71.5,-0.07292243639214037
20170401_29.5_71.5,-0.07792331003310005
20170501_29.5_71.5,-0.18196270030083625
20170601_29.5_71.5,0.19000438401101283
20180701_29.5_71.5,-1.0493622537494685
20181101_29.5_71.5,-1.0537431901185812
20181201_29.5_71.5,-1.130266271299889
20150901_29.5_72.5,0.6752915656856345
20160101_29.5_72.5,0.28668983810352233
20160201_29.5_72.5,0.00513403836729396
20160301_29.5_72.5,0.14239589254749319
20160601_29.5_72.5,-0.05355669542887617
20160701_29.5_72.5,-0.054238792830161905
20160801_29.5_72.5,-0.12217999329344174
20160901_29.5_72.5,0.12799059919682815
20161201_29.5_72.5,-0.1391774289396244
20170101_29.5_72.5,-0.08996185269726029
20170201_29.5_72.5,-0.25205661721805805
20170301_29.5_72.5,-0.24709547502573698
20170401_29.5_72.5,-0.2269430389335844
20170501_29.5_72.5,-0.3262084169712672
20170601_29.5_72.5,-0.022239159295352313
20180701_29.5_72.5,-1.0833936254199412
20181101_29.5_72.5,-0.968953352180268
20181201_29.5_72.5,-1.0620258624764656
20150901_29.5_73.5,0.5156572168794089
20160101_29.5_73.5,0.02348812002055584
20160201_29.5_73.5,-0.10057006461575523
20160301_29.5_73.5,-0.07289318900605424
20160601_29.5_73.5,-0.24233259291655307
20160701_29.5_73.5,-0.28639648687412744
20160801_29.5_73.5,-0.3197915295345718
20160901_29.5_73.5,-0.025270241387686323
20161201_29.5_73.5,-0.2746039755535071
20170101_29.5_73.5,-0.1903278802176275
20170201_29.5_73.5,-0.23406665805565002
20170301_29.5_73.5,-0.3469007658248847
20170401_29.5_73.5,-0.3582934879665841
20170501_29.5_73.5,-0.387539898989276
20170601_29.5_73.5,-0.07751827403404346
20180701_29.5_73.5,-0.9483625635375976
20181101_29.5_73.5,-0.7584201499173654
20181201_29.5_73.5,-0.8928436933487467
20150901_29.5_74.5,0.37012560574580444
20160101_29.5_74.5,-0.21874837021322746
20160201_29.5_74.5,-0.22760552486645402
20160301_29.5_74.5,-0.3553618888966657
20160601_29.5_74.5,-0.28010722666282284
20160701_29.5_74.5,-0.31272987756818255
20160801_29.5_74.5,-0.11189356020083165
20160901_29.5_74.5,-0.15721294461328425
20161201_29.5_74.5,-0.37527920807947734
20170101_29.5_74.5,-0.3297725332130715
20170201_29.5_74.5,-0.4250154257543274
20170301_29.5_74.5,-0.5470174664156193
20170401_29.5_74.5,-0.5406386681961132
20170501_29.5_74.5,-0.6306955795443238
20170601_29.5_74.5,-0.2104629466890123
20180701_29.5_74.5,-1.0130414711617546
20181101_29.5_74.5,-0.6990510926997437
20181201_29.5_74.5,-0.8988408393985607
20150901_29.5_75.5,0.3709910517408876
20160101_29.5_75.5,-0.1779804177493809
20160201_29.5_75.5,-0.30323872823449044
20160301_29.5_75.5,-0.54020828725172
20160601_29.5_75.5,-0.24886135366275822
20160701_29.5_75.5,-0.2864396200749814
20160801_29.5_75.5,-0.19419971964302857
20160901_29.5_75.5,-0.26718675635073125
20161201_29.5_75.5,-0.6036998945281463
20170101_29.5_75.5,-0.5579004233061357
20170201_29.5_75.5,-0.617467628388683
20170301_29.5_75.5,-0.7663152443261655
20170401_29.5_75.5,-0.6987940567784546
20170501_29.5_75.5,-0.7569425032502934
20170601_29.5_75.5,-0.3920225785345594
20180701_29.5_75.5,-1.0050305021264303
20181101_29.5_75.5,-0.683871460071907
20181201_29.5_75.5,-0.8070664559046196
20150901_29.5_76.5,0.32735152043964094
20160101_29.5_76.5,-0.23177193465713486
20160201_29.5_76.5,-0.29399014722507016
20160301_29.5_76.5,-0.597473932993192
20160601_29.5_76.5,-0.38274714237807494
20160701_29.5_76.5,-0.24690827263808213
20160801_29.5_76.5,-0.24529172892186854
20160901_29.5_76.5,-0.32351907406278463
20161201_29.5_76.5,-0.767637067582178
20170101_29.5_76.5,-0.6998397196799079
20170201_29.5_76.5,-0.7579429010817625
20170301_29.5_76.5,-0.7760275221518359
20170401_29.5_76.5,-0.6873842878526395
20170501_29.5_76.5,-0.7367816046201554
20170601_29.5_76.5,-0.3789804353655365
20180701_29.5_76.5,-1.0319759183117174
20181101_29.5_76.5,-0.7134908677020816
20181201_29.5_76.5,-0.8408631612077603
20150901_29.5_77.5,0.2092621404897747
20160101_29.5_77.5,-0.2800589876577123
20160201_29.5_77.5,-0.4818845416789309
20160301_29.5_77.5,-0.6160561094144104
20160601_29.5_77.5,-0.352185874506576
20160701_29.5_77.5,-0.14854721899973264
20160801_29.5_77.5,-0.22301131035041705
20160901_29.5_77.5,-0.08899033050817833
20161201_29.5_77.5,-0.7541392118290513
20170101_29.5_77.5,-0.6755805722792817
20170201_29.5_77.5,-0.7295000980511831
20170301_29.5_77.5,-0.7387531924174024
20170401_29.5_77.5,-0.4402612817328151
20170501_29.5_77.5,-0.5898852489172021
20170601_29.5_77.5,-0.31994245949093575
20180701_29.5_77.5,-1.1021294032950637
20181101_29.5_77.5,-0.7512068921603748
20181201_29.5_77.5,-0.8408839587470341
20150901_29.5_78.5,0.0999301968008251
20160101_29.5_78.5,-0.41595347693260354
20160201_29.5_78.5,-0.4603364627186766
20160301_29.5_78.5,-0.6757201660125737
20160601_29.5_78.5,-0.5000127068031974
20160701_29.5_78.5,-0.23608576313760063
20160801_29.5_78.5,-0.2238004051005158
20160901_29.5_78.5,-0.37917233388840543
20161201_29.5_78.5,-0.8282797226586752
20170101_29.5_78.5,-0.7464748370818023
20170201_29.5_78.5,-0.9327577782058594
20170301_29.5_78.5,-0.9086871364826882
20170401_29.5_78.5,-0.8257833400584028
20170501_29.5_78.5,-0.7973911204520212
20170601_29.5_78.5,-0.2902729847530183
20180701_29.5_78.5,-1.058837274066843
20181101_29.5_78.5,-0.8245422749023681
20181201_29.5_78.5,-0.8904161317343473
20150901_29.5_79.5,0.03375876389134184
20160101_29.5_79.5,-0.45756131616172463
20160201_29.5_79.5,-0.47964712321166547
20160301_29.5_79.5,-0.6546516620664192
20160601_29.5_79.5,-0.5169132682271046
20160701_29.5_79.5,-0.3761927213371167
20160801_29.5_79.5,-0.2743031245930241
20160901_29.5_79.5,-0.320540235892406
20161201_29.5_79.5,-0.8187376891806295
20170101_29.5_79.5,-0.7133551087482239
20170201_29.5_79.5,-0.9920955625647011
20170301_29.5_79.5,-0.9619837766245304
20170401_29.5_79.5,-0.820658377761491
20170501_29.5_79.5,-0.728073959107737
20170601_29.5_79.5,-0.20199513616370918
20180701_29.5_79.5,-1.137442900538205
20181101_29.5_79.5,-0.7990092691685412
20181201_29.5_79.5,-0.9301960776094588
20150901_29.5_80.5,-0.05410317577353822
20160101_29.5_80.5,-0.6154718375579928
20160201_29.5_80.5,-0.5966851852212538
20160301_29.5_80.5,-0.720518879619639
20160601_29.5_80.5,-0.6447418072429225
20160701_29.5_80.5,-0.37468746397287545
20160801_29.5_80.5,-0.28843632045014295
20160901_29.5_80.5,-0.617077024203738
20161201_29.5_80.5,-0.7400244389234601
20170101_29.5_80.5,-0.7611749486432628
20170201_29.5_80.5,-0.9835060712885214
20170301_29.5_80.5,-0.891398983201433
20170401_29.5_80.5,-0.8617072399982546
20170501_29.5_80.5,-0.7129324725675763
20170601_29.5_80.5,-0.24832561194720765
20180701_29.5_80.5,-1.1493125255017844
20181101_29.5_80.5,-0.7175149289139525
20181201_29.5_80.5,-0.9361175678539133
20150901_29.5_81.5,-0.04919033484660577
20160101_29.5_81.5,-0.6798257871494805
20160201_29.5_81.5,-0.7169425865610619
20160301_29.5_81.5,-0.810265742653812
