ID,prediction
20150901_43.5_102.5,-0.3436106880913303
20160101_43.5_102.5,0.10922858826805552
20160201_43.5_102.5,0.05530696062916761
20160301_43.5_102.5,0.3571646416769103
20160601_43.5_102.5,-0.2193723876917837
20160701_43.5_102.5,0.23215411289213897
20160801_43.5_102.5,0.25367311472769627
20160901_43.5_102.5,0.0023675607237558394
20161201_43.5_102.5,-0.2518267000692323
20170101_43.5_102.5,-0.23951191108752662
20170201_43.5_102.5,-0.5837604701202155
20170301_43.5_102.5,-0.3757097752837558
20170401_43.5_102.5,0.2531413208340646
20170501_43.5_102.5,0.3305918121172736
20170601_43.5_102.5,-0.15981760158095415
20180701_43.5_102.5,-1.2302126554845785
20181101_43.5_102.5,0.6536954133748994
20181201_43.5_102.5,0.45099149604456357
20150901_43.5_103.5,-0.44859326681263534
20160101_43.5_103.5,-0.05726957322431397
20160201_43.5_103.5,-0.2030739069456647
20160301_43.5_103.5,0.100583022751232
20160601_43.5_103.5,-0.3390112049419619
20160701_43.5_103.5,0.1814801027863018
20160801_43.5_103.5,0.05308365827120572
20160901_43.5_103.5,-0.15645402659763674
20161201_43.5_103.5,-0.13104876272718927
20170101_43.5_103.5,-0.24314818712228675
20170201_43.5_103.5,-0.4856430518133075
20170301_43.5_103.5,-0.23217616838373775
20170401_43.5_103.5,0.05221747427628667
20170501_43.5_103.5,0.1498798676151272
20170601_43.5_103.5,-0.3969809548374356
20180701_43.5_103.5,-1.1267639626381956
20181101_43.5_103.5,0.4990738372581357
20181201_43.5_103.5,0.2959457843239276
20150901_43.5_104.5,-0.5208200951148849
20160101_43.5_104.5,-0.10404225516690611
20160201_43.5_104.5,-0.36280841543121006
20160301_43.5_104.5,-0.059372092783473183
20160601_43.5_104.5,-0.4994679165537018
20160701_43.5_104.5,0.08186167771689346
20160801_43.5_104.5,-0.10033541526821026
20160901_43.5_104.5,-0.3099895805764383
20161201_43.5_104.5,0.05246085505441246
20170101_43.5_104.5,-0.15372594501909345
20170201_43.5_104.5,-0.3422998712768076
20170301_43.5_104.5,-0.060032972887133725
20170401_43.5_104.5,0.02700449029025428
20170501_43.5_104.5,0.09187900421475993
20170601_43.5_104.5,-0.40306402181002965
20180701_43.5_104.5,-1.0293493047967215
20181101_43.5_104.5,0.4712947890347913
20181201_43.5_104.5,0.18509499198002147
20150901_43.5_105.5,-0.6008590970106343
20160101_43.5_105.5,-0.25172462544345875
20160201_43.5_105.5,-0.4199519061812136
20160301_43.5_105.5,-0.024832668218605847
20160601_43.5_105.5,-0.6322238296469811
20160701_43.5_105.5,0.028276846312920205
20160801_43.5_105.5,-0.24035833960784217
20160901_43.5_105.5,-0.3813451492698817
20161201_43.5_105.5,0.20893156864110665
20170101_43.5_105.5,-0.03744795434755697
20170201_43.5_105.5,-0.2501745274532851
20170301_43.5_105.5,0.1988966900545688
20170401_43.5_105.5,0.26355372738094845
20170501_43.5_105.5,0.35096823095775265
20170601_43.5_105.5,-0.32292658805391944
20180701_43.5_105.5,-0.8730611382238399
20181101_43.5_105.5,0.282214207902353
20181201_43.5_105.5,0.027428732249764384
20150901_43.5_106.5,-0.6702336301078012
20160101_43.5_106.5,-0.40076187259460233
20160201_43.5_106.5,-0.5159153629320563
20160301_43.5_106.5,-0.2109682915704839
20160601_43.5_106.5,-0.6709017623702312
20160701_43.5_106.5,-0.15624241679887188
20160801_43.5_106.5,-0.24506806920377072
20160901_43.5_106.5,-0.45958615455308727
20161201_43.5_106.5,0.39067840177523583
20170101_43.5_106.5,0.004515622178840017
20170201_43.5_106.5,-0.05261924982347124
20170301_43.5_106.5,0.2342650707056786
20170401_43.5_106.5,0.39598619979919486
20170501_43.5_106.5,0.27631809176139244
20170601_43.5_106.5,-0.3518603026154477
20180701_43.5_106.5,-0.7668988094035193
20181101_43.5_106.5,0.10676811459813584
20181201_43.5_106.5,-0.027163757989255088
20150901_43.5_107.5,-0.7171559177137032
20160101_43.5_107.5,-0.6017736824622796
20160201_43.5_107.5,-0.6267284645674286
20160301_43.5_107.5,-0.3101000278299315
20160601_43.5_107.5,-0.6597255885608012
20160701_43.5_107.5,-0.220033879935686
20160801_43.5_107.5,-0.4214842258154088
20160901_43.5_107.5,-0.5195255302122438
20161201_43.5_107.5,0.4171216798149895
20170101_43.5_107.5,0.13334366810782763
20170201_43.5_107.5,0.06713698085933976
20170301_43.5_107.5,0.26849073417467306
20170401_43.5_107.5,0.5230410705028746
20170501_43.5_107.5,0.4072942488063398
20170601_43.5_107.5,-0.24565007668470157
20180701_43.5_107.5,-0.6974523887451066
20181101_43.5_107.5,-0.04553214761501758
20181201_43.5_107.5,-0.1532701820281123
20150901_43.5_108.5,-0.772594691556705
20160101_43.5_108.5,-0.6832065798817424
20160201_43.5_108.5,-0.7174222141951351
20160301_43.5_108.5,-0.381377404834562
20160601_43.5_108.5,-0.7264682858560125
20160701_43.5_108.5,-0.32769932187503087
20160801_43.5_108.5,-0.3959294756876362
20160901_43.5_108.5,-0.5144509737554209
20161201_43.5_108.5,0.6296633955392613
20170101_43.5_108.5,0.34673049103430614
20170201_43.5_108.5,0.20499979422713666
20170301_43.5_108.5,0.32850898182445165
20170401_43.5_108.5,0.595852332873972
20170501_43.5_108.5,0.3794489297664381
20170601_43.5_108.5,-0.2181125705646943
20180701_43.5_108.5,-0.6611354808452462
20181101_43.5_108.5,-0.2507699693235543
20181201_43.5_108.5,-0.34928496138983317
20150901_43.5_109.5,-0.8035887603953655
20160101_43.5_109.5,-0.7787983523917009
20160201_43.5_109.5,-0.868349439195793
20160301_43.5_109.5,-0.45524924141507017
20160601_43.5_109.5,-0.6687578334915407
20160701_43.5_109.5,-0.3365936207007216
20160801_43.5_109.5,-0.4049956055853304
20160901_43.5_109.5,-0.4151824843705762
20161201_43.5_109.5,0.785348296518968
20170101_43.5_109.5,0.4852854229601105
20170201_43.5_109.5,0.3523042746409688
20170301_43.5_109.5,0.3402533068452352
20170401_43.5_109.5,0.7586385632383422
20170501_43.5_109.5,0.526852548385793
20170601_43.5_109.5,-0.18193056080636857
20180701_43.5_109.5,-0.6632907408481079
20181101_43.5_109.5,-0.37645416758302075
20181201_43.5_109.5,-0.4160084983367197
20150901_43.5_110.5,-0.8183940223212622
20160101_43.5_110.5,-0.8182290380787887
20160201_43.5_110.5,-0.9001433441711313
20160301_43.5_110.5,-0.5465305040591575
20160601_43.5_110.5,-0.8122740549820175
20160701_43.5_110.5,-0.36031755350388883
20160801_43.5_110.5,-0.3179964337751083
20160901_43.5_110.5,-0.34868443975839314
20161201_43.5_110.5,0.896672197898556
20170101_43.5_110.5,0.5623434045993692
20170201_43.5_110.5,0.47711877669936414
20170301_43.5_110.5,0.34429106616939853
20170401_43.5_110.5,0.7627578194061534
20170501_43.5_110.5,0.4599756952438428
20170601_43.5_110.5,-0.21700660929703938
20180701_43.5_110.5,-0.7940168245549364
20181101_43.5_110.5,-0.3656718255535206
20181201_43.5_110.5,-0.38749410289551184
20150901_43.5_111.5,-0.7890467534553884
20160101_43.5_111.5,-0.7452510933866374
20160201_43.5_111.5,-0.8179078200700438
20160301_43.5_111.5,-0.5090953690391236
20160601_43.5_111.5,-0.9303529559378293
20160701_43.5_111.5,-0.3997706588790863
20160801_43.5_111.5,-0.336304495735167
20160901_43.5_111.5,-0.4275424164506989
20161201_43.5_111.5,0.9530358515595678
20170101_43.5_111.5,0.6510746163286841
20170201_43.5_111.5,0.557262906940102
20170301_43.5_111.5,0.4903703227857316
20170401_43.5_111.5,0.7071537380857899
20170501_43.5_111.5,0.3895015693200607
20170601_43.5_111.5,-0.3207885296959428
20180701_43.5_111.5,-0.8130923955311145
20181101_43.5_111.5,-0.44676969640533276
20181201_43.5_111.5,-0.38711373090614365
20150901_43.5_112.5,-0.6734702851153802
20160101_43.5_112.5,-0.6465783924223272
20160201_43.5_112.5,-0.7929432466563087
20160301_43.5_112.5,-0.4755355312733293
20160601_43.5_112.5,-0.9992828540431292
20160701_43.5_112.5,-0.6294866351650565
20160801_43.5_112.5,-0.4172543222732451
20160901_43.5_112.5,-0.5806413085933122
20161201_43.5_112.5,0.9809921769489907
20170101_43.5_112.5,0.6688496959183196
20170201_43.5_112.5,0.6479261729494685
20170301_43.5_112.5,0.47404251797072217
20170401_43.5_112.5,0.707489316700975
20170501_43.5_112.5,0.29576521388858334
20170601_43.5_112.5,-0.2701707882837377
20180701_43.5_112.5,-0.9937842922020377
20181101_43.5_112.5,-0.5336321598601903
20181201_43.5_112.5,-0.45888755098975104
20150901_43.5_113.5,-0.6569804826222326
20160101_43.5_113.5,-0.6056052098269751
20160201_43.5_113.5,-0.7707202653217676
20160301_43.5_113.5,-0.4479868287023382
20160601_43.5_113.5,-1.0188254673853518
20160701_43.5_113.5,-0.5877456699407707
20160801_43.5_113.5,-0.5456426483247336
20160901_43.5_113.5,-0.6734755641408562
20161201_43.5_113.5,0.9587993681606392
20170101_43.5_113.5,0.6913591034172647
20170201_43.5_113.5,0.7277444599981007
20170301_43.5_113.5,0.5542886961235891
20170401_43.5_113.5,0.6305747297726716
20170501_43.5_113.5,0.2586327789367297
20170601_43.5_113.5,-0.287429078648511
20180701_43.5_113.5,-1.10687612844718
20181101_43.5_113.5,-0.5390888497858881
20181201_43.5_113.5,-0.5310923726115595
20150901_43.5_114.5,-0.7683778057210598
20160101_43.5_114.5,-0.5840676288513809
20160201_43.5_114.5,-0.7807708756041205
20160301_43.5_114.5,-0.4176835957696969
20160601_43.5_114.5,-1.0206905519963636
20160701_43.5_114.5,-0.6835083622269059
20160801_43.5_114.5,-0.7119143314240592
20160901_43.5_114.5,-0.7875881974108758
20161201_43.5_114.5,0.9125627349092209
20170101_43.5_114.5,0.5947936604536279
20170201_43.5_114.5,0.6053338173286134
20170301_43.5_114.5,0.5123335046015083
20170401_43.5_114.5,0.5200583433057508
20170501_43.5_114.5,0.13946582484550515
20170601_43.5_114.5,-0.3572772034469753
20180701_43.5_114.5,-1.1898436202827816
20181101_43.5_114.5,-0.6333173481410053
20181201_43.5_114.5,-0.6509636365100917
20150901_43.5_115.5,-0.7136440466540691
20160101_43.5_115.5,-0.5151315816934554
20160201_43.5_115.5,-0.7556184345224365
20160301_43.5_115.5,-0.4755655335339187
20160601_43.5_115.5,-1.0660336567765234
20160701_43.5_115.5,-0.7958180526670295
20160801_43.5_115.5,-0.8264616613131915
20160901_43.5_115.5,-1.0128817534194652
20161201_43.5_115.5,0.7134064695094974
20170101_43.5_115.5,0.46553981697636687
20170201_43.5_115.5,0.35483262870924037
20170301_43.5_115.5,0.4821934208850763
20170401_43.5_115.5,0.3808055518324211
20170501_43.5_115.5,0.004280272656265899
20170601_43.5_115.5,-0.4926656010462136
20180701_43.5_115.5,-1.218537804077612
20181101_43.5_115.5,-0.6173448958722964
20181201_43.5_115.5,-0.6407703563453797
20150901_43.5_116.5,-0.7191277089115562
20160101_43.5_116.5,-0.6728169442602802
20160201_43.5_116.5,-0.8563335474369551
20160301_43.5_116.5,-0.5453497890482051
20160601_43.5_116.5,-1.0743148426546425
20160701_43.5_116.5,-0.8511762276936173
20160801_43.5_116.5,-0.7427403782909269
20160901_43.5_116.5,-0.9278857157511152
20161201_43.5_116.5,0.4723141994410293
20170101_43.5_116.5,0.292953815036701
20170201_43.5_116.5,0.1026195361289913
20170301_43.5_116.5,0.23549764465785364
20170401_43.5_116.5,0.12513237718470369
20170501_43.5_116.5,-0.20646829254476445
20170601_43.5_116.5,-0.5555627947493068
20180701_43.5_116.5,-1.3390383860965003
20181101_43.5_116.5,-0.7895417765445051
20181201_43.5_116.5,-0.7374434799686562
20150901_43.5_117.5,-0.7337286978840669
20160101_43.5_117.5,-0.6418989960260885
20160201_43.5_117.5,-0.8488960658624014
20160301_43.5_117.5,-0.5392704914355807
20160601_43.5_117.5,-1.017073799575276
20160701_43.5_117.5,-0.9410371258718954
20160801_43.5_117.5,-0.777283412811616
20160901_43.5_117.5,-0.8803498510727907
20161201_43.5_117.5,0.3066775124410599
20170101_43.5_117.5,0.2855737249456094
20170201_43.5_117.5,0.09069235593864647
20170301_43.5_117.5,0.18225226670613798
20170401_43.5_117.5,-0.005784021335341254
20170501_43.5_117.5,-0.28235286450182717
20170601_43.5_117.5,-0.6894084081849295
20180701_43.5_117.5,-1.3809607606523464
20181101_43.5_117.5,-0.8930751769051557
20181201_43.5_117.5,-0.8153269736879379
20150901_43.5_118.5,-0.8629632061637191
20160101_43.5_118.5,-0.8869927250442001
20160201_43.5_118.5,-1.0602168486003603
20160301_43.5_118.5,-0.8228241722172527
20160601_43.5_118.5,-0.9812032617923673
20160701_43.5_118.5,-0.9463303099075138
20160801_43.5_118.5,-0.7846941469954798
20160901_43.5_118.5,-0.7743029100358108
20161201_43.5_118.5,0.07501742595962425
20170101_43.5_118.5,0.13354523412719668
20170201_43.5_118.5,0.0068694398147216285
20170301_43.5_118.5,-0.18658018988384936
20170401_43.5_118.5,-0.21332481541521187
20170501_43.5_118.5,-0.6425458632619063
20170601_43.5_118.5,-0.5767116361163364
20180701_43.5_118.5,-1.3173205973590603
20181101_43.5_118.5,-1.032757197580224
20181201_43.5_118.5,-0.9164752041790304
20150901_43.5_119.5,-0.9932748601898688
20160101_43.5_119.5,-1.2530803441388672
20160201_43.5_119.5,-1.1854731250548873
20160301_43.5_119.5,-0.9521051205729244
20160601_43.5_119.5,-0.8963688246862951
20160701_43.5_119.5,-0.9076563547794683
20160801_43.5_119.5,-0.6978074176160068
20160901_43.5_119.5,-0.6667981669595116
20161201_43.5_119.5,-0.1028594872178774
20170101_43.5_119.5,-0.11170522121750673
20170201_43.5_119.5,-0.18060002526979874
20170301_43.5_119.5,-0.3743908640788257
20170401_43.5_119.5,-0.4232769910019681
20170501_43.5_119.5,-0.7605095705590053
20170601_43.5_119.5,-0.6808295037600333
20180701_43.5_119.5,-1.3077399269467895
20181101_43.5_119.5,-0.9341237447113512
20181201_43.5_119.5,-0.9136827268100297
20150901_43.5_120.5,-1.0208577337348155
20160101_43.5_120.5,-1.367973120788885
20160201_43.5_120.5,-1.2940699479277067
20160301_43.5_120.5,-1.0893630325381647
20160601_43.5_120.5,-0.7841560335628573
20160701_43.5_120.5,-0.8683223173115949
20160801_43.5_120.5,-0.4873308412015635
20160901_43.5_120.5,-0.4673898529516769
20161201_43.5_120.5,-0.31861832434155296
20170101_43.5_120.5,-0.3101757209455778
20170201_43.5_120.5,-0.47265895539179925
20170301_43.5_120.5,-0.5572976874124068
20170401_43.5_120.5,-0.7068395505336602
20170501_43.5_120.5,-0.9727951915924428
20170601_43.5_120.5,-1.046640317020997
20180701_43.5_120.5,-1.425915037456911
20181101_43.5_120.5,-1.181221625090696
20181201_43.5_120.5,-1.0944518149415987
20150901_43.5_121.5,-0.9471770593467381
20160101_43.5_121.5,-1.4197563921741208
20160201_43.5_121.5,-1.315392233803516
20160301_43.5_121.5,-1.129082540322836
20160601_43.5_121.5,-0.45642446822587573
20160701_43.5_121.5,-0.7479786393048063
20160801_43.5_121.5,-0.3567217868253437
20160901_43.5_121.5,-0.17999178210376685
20161201_43.5_121.5,-0.5575273398071963
20170101_43.5_121.5,-0.5177788333004091
20170201_43.5_121.5,-0.5780396157262581
20170301_43.5_121.5,-0.5959651260795222
20170401_43.5_121.5,-0.7221452265560626
20170501_43.5_121.5,-1.0154296702867784
20170601_43.5_121.5,-1.4906319907345764
20180701_43.5_121.5,-1.4978191858105099
20181101_43.5_121.5,-1.0979160509548016
20181201_43.5_121.5,-1.0632285176975158
20150901_43.5_122.5,-0.9817214503814378
20160101_43.5_122.5,-1.397556596782519
20160201_43.5_122.5,-1.3190043162007816
20160301_43.5_122.5,-1.1740533724187745
20160601_43.5_122.5,-0.23693889958826936
20160701_43.5_122.5,-0.5827360510604144
20160801_43.5_122.5,-0.24784753940141754
20160901_43.5_122.5,-0.009086527222277622
20161201_43.5_122.5,-0.6888963471129429
20170101_43.5_122.5,-0.5866346356569138
20170201_43.5_122.5,-0.6463373573074233
20170301_43.5_122.5,-0.6374390915603979
20170401_43.5_122.5,-0.8285595008769715
20170501_43.5_122.5,-1.049552990692572
20170601_43.5_122.5,-1.5645389283440996
20180701_43.5_122.5,-1.4861890618648401
20181101_43.5_122.5,-1.1330081444178577
20181201_43.5_122.5,-1.0338786725505205
20150901_43.5_123.5,-0.8188281495535084
20160101_43.5_123.5,-1.312210597740421
20160201_43.5_123.5,-1.1961653889938797
20160301_43.5_123.5,-1.2414682590100619
20160601_43.5_123.5,-0.0680762823999169
20160701_43.5_123.5,-0.3005361527357588
20160801_43.5_123.5,-0.10527789008499844
20160901_43.5_123.5,0.01536673008434692
20161201_43.5_123.5,-0.788690122257205
20170101_43.5_123.5,-0.6661974676828865
20170201_43.5_123.5,-0.7289528781639469
20170301_43.5_123.5,-0.665509277600868
20170401_43.5_123.5,-0.8512079843192972
20170501_43.5_123.5,-1.0523588106952741
20170601_43.5_123.5,-1.6626558181655369
20180701_43.5_123.5,-1.6245507780081083
20181101_43.5_123.5,-1.1785982516272697
20181201_43.5_123.5,-1.0162457869818826
20150901_43.5_124.5,-0.8477311723804478
20160101_43.5_124.5,-1.3194607875925521
20160201_43.5_124.5,-1.1737824852283976
20160301_43.5_124.5,-1.1979691954251104
20160601_43.5_124.5,0.11602283419528052
20160701_43.5_124.5,0.007903220520076984
20160801_43.5_124.5,0.010514762231448902
20160901_43.5_124.5,0.049245066619963744
20161201_43.5_124.5,-0.7037421575676741
20170101_43.5_124.5,-0.6123174831438376
20170201_43.5_124.5,-0.6084270393044757
20170301_43.5_124.5,-0.42666363086004666
20170401_43.5_124.5,-0.5908442579433625
20170501_43.5_124.5,-0.9621448919876074
20170601_43.5_124.5,-1.5536460057517432
20180701_43.5_124.5,-1.6537314815777264
20181101_43.5_124.5,-0.8500575622828255
20181201_43.5_124.5,-0.8605159155521483
20150901_43.5_125.5,-0.806765556216319
20160101_43.5_125.5,-1.2734933572374314
20160201_43.5_125.5,-1.1162251450943463
20160301_43.5_125.5,-1.2386483422927355
20160601_43.5_125.5,0.43848939159971595
20160701_43.5_125.5,0.22979251563377212
20160801_43.5_125.5,0.31411332764326466
20160901_43.5_125.5,0.21762074247396404
20161201_43.5_125.5,-0.5321477267645586
20170101_43.5_125.5,-0.5894150069158594
20170201_43.5_125.5,-0.49648483456403575
20170301_43.5_125.5,-0.2652098609732898
20170401_43.5_125.5,-0.43763535420725574
20170501_43.5_125.5,-0.7953701156034306
20170601_43.5_125.5,-1.1457490694500296
20180701_43.5_125.5,-1.6260975672868587
20181101_43.5_125.5,-0.780074059881491
20181201_43.5_125.5,-0.7949790638373988
20150901_43.5_126.5,-0.857307555202156
20160101_43.5_126.5,-1.1357783661279846
20160201_43.5_126.5,-1.0330026630651947
20160301_43.5_126.5,-1.1472065582654172
20160601_43.5_126.5,0.587205273602887
20160701_43.5_126.5,0.3659147763851582
20160801_43.5_126.5,0.4620565642696323
20160901_43.5_126.5,0.2815190620311208
20161201_43.5_126.5,-0.2169339823048998
20170101_43.5_126.5,-0.31311047281183263
20170201_43.5_126.5,-0.23523917295228997
20170301_43.5_126.5,-0.02586774016458236
20170401_43.5_126.5,-0.25850016447535745
20170501_43.5_126.5,-0.27735691417846275
20170601_43.5_126.5,-0.6488209917791721
20180701_43.5_126.5,-1.5746913185116795
20181101_43.5_126.5,-0.7138297188986072
20181201_43.5_126.5,-0.7803484285873477
20150901_43.5_127.5,-0.7725095982110262
20160101_43.5_127.5,-1.1105317899797817
20160201_43.5_127.5,-0.9925303036090364
20160301_43.5_127.5,-1.0667970610287367
20160601_43.5_127.5,0.7166145833673864
20160701_43.5_127.5,0.5171233576242593
20160801_43.5_127.5,0.4795044639542903
20160901_43.5_127.5,0.3761405935805822
20161201_43.5_127.5,0.20878909634628395
20170101_43.5_127.5,0.02358580735831498
20170201_43.5_127.5,0.16191507024164986
20170301_43.5_127.5,0.23204885968882094
20170401_43.5_127.5,0.17953304743837672
20170501_43.5_127.5,0.10955241718508484
20170601_43.5_127.5,-0.1919927923708292
20180701_43.5_127.5,-1.609811641335396
20181101_43.5_127.5,-0.6500437279128463
20181201_43.5_127.5,-0.6634106610097211
20150901_43.5_128.5,-0.6565229020532088
20160101_43.5_128.5,-0.9134316641244417
20160201_43.5_128.5,-0.843390207938563
20160301_43.5_128.5,-0.8902920214288159
20160601_43.5_128.5,0.6571582805800419
20160701_43.5_128.5,0.4691551508989519
20160801_43.5_128.5,0.5056027388115663
20160901_43.5_128.5,0.4304521750582726
20161201_43.5_128.5,0.755014926720355
20170101_43.5_128.5,0.4578756875281175
20170201_43.5_128.5,0.6167451210445314
20170301_43.5_128.5,0.6433368135561577
20170401_43.5_128.5,0.5922057864587881
20170501_43.5_128.5,0.43177242249251346
20170601_43.5_128.5,0.19155291951777167
20180701_43.5_128.5,-1.7533764898354922
20181101_43.5_128.5,-0.3969816435844074
20181201_43.5_128.5,-0.5052469606321405
20150901_43.5_129.5,-0.41802106745454765
20160101_43.5_129.5,-0.8375876492740636
20160201_43.5_129.5,-0.6837302023862261
20160301_43.5_129.5,-0.7964441943966594
