ID,prediction
20181101_40.5_-122.5,-0.2689020516221648
20181201_40.5_-122.5,-0.31868518166369636
20150901_40.5_-121.5,-1.386945669871107
20160101_40.5_-121.5,-0.7613508650524554
20160201_40.5_-121.5,-0.6446061860180776
20160301_40.5_-121.5,-0.8519412879707906
20160601_40.5_-121.5,-0.46258637708658795
20160701_40.5_-121.5,-0.5959199949182762
20160801_40.5_-121.5,-0.6319749247411248
20160901_40.5_-121.5,-0.4285280028459266
20161201_40.5_-121.5,0.11010589448373255
20170101_40.5_-121.5,-0.06756159968859417
20170201_40.5_-121.5,0.4379162674097028
20170301_40.5_-121.5,1.0663199863114263
20170401_40.5_-121.5,0.819467700839159
20170501_40.5_-121.5,0.4601625128723667
20170601_40.5_-121.5,-0.3510101097223293
20180701_40.5_-121.5,-0.3196142168965855
20181101_40.5_-121.5,-0.37440134363813055
20181201_40.5_-121.5,-0.5943786173136536
20150901_40.5_-120.5,-1.3440094339099347
20160101_40.5_-120.5,-0.7256366571661474
20160201_40.5_-120.5,-0.7398698747449076
20160301_40.5_-120.5,-0.914466907898279
20160601_40.5_-120.5,-0.4695848886097849
20160701_40.5_-120.5,-0.6157057135013645
20160801_40.5_-120.5,-0.6137390982376006
20160901_40.5_-120.5,-0.4641800256655379
20161201_40.5_-120.5,-0.1824905612682813
20170101_40.5_-120.5,-0.09894249158010496
20170201_40.5_-120.5,0.5033475319326962
20170301_40.5_-120.5,1.1505484823363294
20170401_40.5_-120.5,0.8714437751216375
20170501_40.5_-120.5,0.518473479807225
20170601_40.5_-120.5,-0.3062119819406859
20180701_40.5_-120.5,-0.23468148054147106
20181101_40.5_-120.5,-0.4238220589239201
20181201_40.5_-120.5,-0.6412329922432324
20150901_40.5_-119.5,-1.2188104314275587
20160101_40.5_-119.5,-0.6595457777843665
20160201_40.5_-119.5,-0.7148440842946385
20160301_40.5_-119.5,-0.8769846019346125
20160601_40.5_-119.5,-0.6744306755256527
20160701_40.5_-119.5,-0.769991277087418
20160801_40.5_-119.5,-0.8824389974900597
20160901_40.5_-119.5,-0.7415692908876397
20161201_40.5_-119.5,-0.2502845269894247
20170101_40.5_-119.5,-0.03817874669958366
20170201_40.5_-119.5,0.3734602034794691
20170301_40.5_-119.5,0.9161579619444498
20170401_40.5_-119.5,0.9036130319271802
20170501_40.5_-119.5,0.45014371325146324
20170601_40.5_-119.5,-0.29139838474195
20180701_40.5_-119.5,-0.26339564808789057
20181101_40.5_-119.5,-0.5235439080283495
20181201_40.5_-119.5,-0.6245694432084633
20150901_40.5_-118.5,-1.1551874977276397
20160101_40.5_-118.5,-0.5201519207362245
20160201_40.5_-118.5,-0.6946954951391912
20160301_40.5_-118.5,-0.8178749907353038
20160601_40.5_-118.5,-0.7769717701632375
20160701_40.5_-118.5,-0.829990710942276
20160801_40.5_-118.5,-0.9339925149420457
20160901_40.5_-118.5,-0.8175723161236733
20161201_40.5_-118.5,-0.29789891075245745
20170101_40.5_-118.5,-0.1256240718934403
20170201_40.5_-118.5,0.18030206704334434
20170301_40.5_-118.5,0.6409482109319083
20170401_40.5_-118.5,0.49885177623413124
20170501_40.5_-118.5,0.20127298834972937
20170601_40.5_-118.5,-0.4360939562736813
20180701_40.5_-118.5,-0.1853350259574029
20181101_40.5_-118.5,-0.5204160166515728
20181201_40.5_-118.5,-0.6354550792042188
20150901_40.5_-117.5,-1.005813507982903
20160101_40.5_-117.5,-0.30005066529812485
20160201_40.5_-117.5,-0.5809211253421926
20160301_40.5_-117.5,-0.5998630318624248
20160601_40.5_-117.5,-0.6256491663780914
20160701_40.5_-117.5,-0.6673129481383432
20160801_40.5_-117.5,-0.7914925087882929
20160901_40.5_-117.5,-0.6423572155810295
20161201_40.5_-117.5,-0.38783213930354105
20170101_40.5_-117.5,-0.18803601894595942
20170201_40.5_-117.5,-0.003559693474797935
20170301_40.5_-117.5,0.44213062126755454
20170401_40.5_-117.5,0.47472077535232876
20170501_40.5_-117.5,0.03005525181719794
20170601_40.5_-117.5,-0.6934432047585043
20180701_40.5_-117.5,-0.16281907006574095
20181101_40.5_-117.5,-0.5817278143403098
20181201_40.5_-117.5,-0.7071956602106583
20150901_40.5_-116.5,-1.0107337628634263
20160101_40.5_-116.5,-0.20700373380785997
20160201_40.5_-116.5,-0.4981865136484057
20160301_40.5_-116.5,-0.4728644882161495
20160601_40.5_-116.5,-0.47289781270007974
20160701_40.5_-116.5,-0.5659445240959745
20160801_40.5_-116.5,-0.5949564613177143
20160901_40.5_-116.5,-0.5066330815732097
20161201_40.5_-116.5,-0.578827143131326
20170101_40.5_-116.5,-0.3778012053872288
20170201_40.5_-116.5,-0.14837919820912052
20170301_40.5_-116.5,0.3009098929714435
20170401_40.5_-116.5,0.23788675998534953
20170501_40.5_-116.5,-0.13763383455169248
20170601_40.5_-116.5,-0.7180593491887041
20180701_40.5_-116.5,-0.3221538044789095
20181101_40.5_-116.5,-0.6202244920208664
20181201_40.5_-116.5,-0.696243493837952
20150901_40.5_-115.5,-1.0317451956772314
20160101_40.5_-115.5,-0.3215789893075447
20160201_40.5_-115.5,-0.40485772061298714
20160301_40.5_-115.5,-0.4449348505696955
20160601_40.5_-115.5,-0.3850790592880462
20160701_40.5_-115.5,-0.4327856569179664
20160801_40.5_-115.5,-0.5594574303230586
20160901_40.5_-115.5,-0.5531917454200517
20161201_40.5_-115.5,-0.6212013547019708
20170101_40.5_-115.5,-0.4663243081756376
20170201_40.5_-115.5,-0.23097069142035592
20170301_40.5_-115.5,0.30366252720965603
20170401_40.5_-115.5,0.4729081178017884
20170501_40.5_-115.5,0.38014136088659256
20170601_40.5_-115.5,-0.5646997516289003
20180701_40.5_-115.5,-0.4907582158969037
20181101_40.5_-115.5,-0.6774669838628807
20181201_40.5_-115.5,-0.7502349148028844
20150901_40.5_-114.5,-0.9440738971642196
20160101_40.5_-114.5,-0.511961166777035
20160201_40.5_-114.5,-0.4131923574421247
20160301_40.5_-114.5,-0.3813153746568137
20160601_40.5_-114.5,-0.20598426219515423
20160701_40.5_-114.5,-0.32174993200448104
20160801_40.5_-114.5,-0.4538659231925031
20160901_40.5_-114.5,-0.6050910857783328
20161201_40.5_-114.5,-0.6996419341827259
20170101_40.5_-114.5,-0.5710165996506993
20170201_40.5_-114.5,-0.20058661904331654
20170301_40.5_-114.5,0.20210186955660517
20170401_40.5_-114.5,0.30278634818764744
20170501_40.5_-114.5,0.34383371133121077
20170601_40.5_-114.5,-0.4614930953307276
20180701_40.5_-114.5,-0.6611419643366035
20181101_40.5_-114.5,-0.7308301748979922
20181201_40.5_-114.5,-0.7637314165640195
20150901_40.5_-113.5,-0.8878803215736898
20160101_40.5_-113.5,-0.3853586297494317
20160201_40.5_-113.5,-0.3498888030933772
20160301_40.5_-113.5,-0.4101714240830523
20160601_40.5_-113.5,-0.22577045777723195
20160701_40.5_-113.5,-0.4518076248016873
20160801_40.5_-113.5,-0.5256224098512633
20160901_40.5_-113.5,-0.5633791344951681
20161201_40.5_-113.5,-0.8126335807264965
20170101_40.5_-113.5,-0.6316843507002894
20170201_40.5_-113.5,-0.3722757898390536
20170301_40.5_-113.5,-0.049973681995942064
20170401_40.5_-113.5,0.12451044267334915
20170501_40.5_-113.5,0.1421740793365489
20170601_40.5_-113.5,-0.5649536847096421
20180701_40.5_-113.5,-0.7857303862062212
20181101_40.5_-113.5,-0.712635312729861
20181201_40.5_-113.5,-0.7561022276845444
20150901_40.5_-112.5,-0.7969686433632653
20160101_40.5_-112.5,-0.3418834517246859
20160201_40.5_-112.5,-0.3382643778696553
20160301_40.5_-112.5,-0.43029323878446024
20160601_40.5_-112.5,-0.21234472832728613
20160701_40.5_-112.5,-0.37654365837757464
20160801_40.5_-112.5,-0.588251608958096
20160901_40.5_-112.5,-0.5154453463665549
20161201_40.5_-112.5,-0.8625635436048097
20170101_40.5_-112.5,-0.7088332674937405
20170201_40.5_-112.5,-0.3386365641076859
20170301_40.5_-112.5,-0.14664553475924824
20170401_40.5_-112.5,-0.06141262989114414
20170501_40.5_-112.5,0.027460880548350868
20170601_40.5_-112.5,-0.56456872046189
20180701_40.5_-112.5,-0.8817918202932975
20181101_40.5_-112.5,-0.6148613941093669
20181201_40.5_-112.5,-0.7860374149016653
20150901_40.5_-111.5,-0.6677910624566716
20160101_40.5_-111.5,-0.2801829829150791
20160201_40.5_-111.5,-0.20529798973965954
20160301_40.5_-111.5,-0.48084342426701726
20160601_40.5_-111.5,-0.09329124258270384
20160701_40.5_-111.5,-0.2816976163361578
20160801_40.5_-111.5,-0.48141920346286987
20160901_40.5_-111.5,-0.39627784411211464
20161201_40.5_-111.5,-0.9179674494621703
20170101_40.5_-111.5,-0.7465612933966432
20170201_40.5_-111.5,-0.1528618261950692
20170301_40.5_-111.5,0.13544482665564453
20170401_40.5_-111.5,0.06276462397367445
20170501_40.5_-111.5,-0.013664491887189092
20170601_40.5_-111.5,-0.7499949596387622
20180701_40.5_-111.5,-0.9367283018196071
20181101_40.5_-111.5,-0.6175478648334052
20181201_40.5_-111.5,-0.6506573560342643
20150901_40.5_-110.5,-0.6228527256456151
20160101_40.5_-110.5,-0.17026055889780142
20160201_40.5_-110.5,-0.2577491495169427
20160301_40.5_-110.5,-0.48173568034554426
20160601_40.5_-110.5,0.07731377834003306
20160701_40.5_-110.5,-0.1509966725072311
20160801_40.5_-110.5,-0.2598529490408118
20160901_40.5_-110.5,-0.3681141559119929
20161201_40.5_-110.5,-0.9282706197275802
20170101_40.5_-110.5,-0.5990770486653824
20170201_40.5_-110.5,-0.10905085668688418
20170301_40.5_-110.5,0.1491121693878933
20170401_40.5_-110.5,0.10309427607986833
20170501_40.5_-110.5,-0.16849028419079087
20170601_40.5_-110.5,-0.7883951337572139
20180701_40.5_-110.5,-1.0764085303596551
20181101_40.5_-110.5,-0.44662576051499
20181201_40.5_-110.5,-0.5523637955797249
20150901_40.5_-109.5,-0.5396801462730065
20160101_40.5_-109.5,-0.07458037602975426
20160201_40.5_-109.5,-0.2286539526224892
20160301_40.5_-109.5,-0.2963056744335195
20160601_40.5_-109.5,0.26287354238252164
20160701_40.5_-109.5,-0.018218687999240996
20160801_40.5_-109.5,-0.27544257377623926
20160901_40.5_-109.5,-0.19263657291137687
20161201_40.5_-109.5,-0.9234512144390287
20170101_40.5_-109.5,-0.6559967397460498
20170201_40.5_-109.5,-0.33893684876319535
20170301_40.5_-109.5,-0.18139118980618027
20170401_40.5_-109.5,-0.15362542723315178
20170501_40.5_-109.5,-0.3252499092914318
20170601_40.5_-109.5,-0.9547734853207023
20180701_40.5_-109.5,-1.0752440445628824
20181101_40.5_-109.5,-0.2678629732883631
20181201_40.5_-109.5,-0.4519297710821678
20150901_40.5_-108.5,-0.5247190555446712
20160101_40.5_-108.5,0.20030654968689815
20160201_40.5_-108.5,-0.02883960527592754
20160301_40.5_-108.5,-0.10412203496735462
20160601_40.5_-108.5,0.46263940304528545
20160701_40.5_-108.5,0.2165248838276433
20160801_40.5_-108.5,-0.037919041971741646
20160901_40.5_-108.5,0.0029494828980849773
20161201_40.5_-108.5,-0.9933126403916631
20170101_40.5_-108.5,-0.743070832060716
20170201_40.5_-108.5,-0.46982931086679114
20170301_40.5_-108.5,-0.22371487370174825
20170401_40.5_-108.5,-0.22854680356998447
20170501_40.5_-108.5,-0.37551541851226306
20170601_40.5_-108.5,-0.9081078110110475
20180701_40.5_-108.5,-1.0457214703509625
20181101_40.5_-108.5,-0.05392295284512406
20181201_40.5_-108.5,-0.3417550544303886
20150901_40.5_-107.5,-0.41689876212063204
20160101_40.5_-107.5,0.28199582272172335
20160201_40.5_-107.5,-0.00148469009148448
20160301_40.5_-107.5,-0.033991722178728395
20160601_40.5_-107.5,0.6062244846569931
20160701_40.5_-107.5,0.27887647193874726
20160801_40.5_-107.5,0.08252857840201802
20160901_40.5_-107.5,0.10265110902438745
20161201_40.5_-107.5,-0.8925856444992336
20170101_40.5_-107.5,-0.6646971466409494
20170201_40.5_-107.5,-0.4319604868496846
20170301_40.5_-107.5,-0.11233920874494223
20170401_40.5_-107.5,-0.3248634929494242
20170501_40.5_-107.5,-0.4200447049626301
20170601_40.5_-107.5,-0.9039551700233808
20180701_40.5_-107.5,-0.9648856104133359
20181101_40.5_-107.5,0.09506259218251852
20181201_40.5_-107.5,-0.045071051422968265
20150901_40.5_-106.5,-0.46505710540085893
20160101_40.5_-106.5,0.11164657534597314
20160201_40.5_-106.5,-0.16105790111149312
20160301_40.5_-106.5,-0.14449452892929862
20160601_40.5_-106.5,0.6927350324543992
20160701_40.5_-106.5,0.3288095987339161
20160801_40.5_-106.5,0.15196030988594825
20160901_40.5_-106.5,0.18059632733856668
20161201_40.5_-106.5,-0.8644318292061544
20170101_40.5_-106.5,-0.4457383721034578
20170201_40.5_-106.5,-0.17628299381398022
20170301_40.5_-106.5,0.06319501895399685
20170401_40.5_-106.5,-0.060386455205311336
20170501_40.5_-106.5,-0.16252287993625747
20170601_40.5_-106.5,-0.6751195842102469
20180701_40.5_-106.5,-0.9227555805456251
20181101_40.5_-106.5,0.008700843720665144
20181201_40.5_-106.5,0.05756381000810298
20150901_40.5_-105.5,-0.5219383871862658
20160101_40.5_-105.5,0.09562524862462461
20160201_40.5_-105.5,-0.08852856890833609
20160301_40.5_-105.5,0.15714910300195636
20160601_40.5_-105.5,0.7399968907935283
20160701_40.5_-105.5,0.38727134768016225
20160801_40.5_-105.5,0.059393640764631696
20160901_40.5_-105.5,0.14321524924758383
20161201_40.5_-105.5,-0.8870580641410962
20170101_40.5_-105.5,-0.5908517413268874
20170201_40.5_-105.5,-0.5114243539302847
20170301_40.5_-105.5,-0.29290036311978723
20170401_40.5_-105.5,-0.3953610742292809
20170501_40.5_-105.5,-0.3222609067706734
20170601_40.5_-105.5,-0.5299569490953067
20180701_40.5_-105.5,-0.5718497465451727
20181101_40.5_-105.5,0.281283461924952
20181201_40.5_-105.5,0.361440260631293
20150901_40.5_-104.5,-0.3328098668105723
20160101_40.5_-104.5,0.07944287276369041
20160201_40.5_-104.5,0.15868822968765608
20160301_40.5_-104.5,0.4397534456169033
20160601_40.5_-104.5,0.6350375865915157
20160701_40.5_-104.5,0.44216655766258056
20160801_40.5_-104.5,0.42197130066452443
20160901_40.5_-104.5,0.2884749417375424
20161201_40.5_-104.5,-0.7631857929422654
20170101_40.5_-104.5,-0.4723329657595121
20170201_40.5_-104.5,-0.6710061816089641
20170301_40.5_-104.5,-0.7891172531272618
20170401_40.5_-104.5,-0.7478711653044031
20170501_40.5_-104.5,-0.4259762794827786
20170601_40.5_-104.5,-0.22094351477802268
20180701_40.5_-104.5,-0.2474843159172821
20181101_40.5_-104.5,0.5289408132735751
20181201_40.5_-104.5,0.31439298956239564
20150901_40.5_-103.5,-0.3222865828911791
20160101_40.5_-103.5,0.05537559008757974
20160201_40.5_-103.5,-0.00901847654511968
20160301_40.5_-103.5,0.2718205590246168
20160601_40.5_-103.5,0.4918193235921499
20160701_40.5_-103.5,0.38685305394989133
20160801_40.5_-103.5,0.1958716205401597
20160901_40.5_-103.5,0.19698860861659892
20161201_40.5_-103.5,-0.33970851495204685
20170101_40.5_-103.5,-0.037959853244846055
20170201_40.5_-103.5,-0.3415008688213712
20170301_40.5_-103.5,-0.45752340916789774
20170401_40.5_-103.5,-0.4327316920085641
20170501_40.5_-103.5,-0.15016460822759614
20170601_40.5_-103.5,-0.08466878554274188
20180701_40.5_-103.5,-0.21696018449004378
20181101_40.5_-103.5,0.6528323052080967
20181201_40.5_-103.5,0.47314975196537407
20150901_40.5_-102.5,-0.36255511107937566
20160101_40.5_-102.5,-0.02091131406993401
20160201_40.5_-102.5,-0.09791717828346094
20160301_40.5_-102.5,0.1810871095665089
20160601_40.5_-102.5,0.5207520337825876
20160701_40.5_-102.5,0.34572944492997043
20160801_40.5_-102.5,0.31996875477139664
20160901_40.5_-102.5,0.28941527354382585
20161201_40.5_-102.5,-0.2092282623415791
20170101_40.5_-102.5,0.016535123050851128
20170201_40.5_-102.5,-0.31407423952414965
20170301_40.5_-102.5,-0.36876610847530894
20170401_40.5_-102.5,0.03675427971835039
20170501_40.5_-102.5,0.06038444639332049
20170601_40.5_-102.5,0.041348318269018566
20180701_40.5_-102.5,0.05495867495837784
20181101_40.5_-102.5,0.823255512017105
20181201_40.5_-102.5,0.6798168053027347
20150901_40.5_-101.5,-0.4097309727105895
20160101_40.5_-101.5,0.17435200043693347
20160201_40.5_-101.5,0.03752621569354796
20160301_40.5_-101.5,0.3982869793436859
20160601_40.5_-101.5,0.48397753404218846
20160701_40.5_-101.5,0.3928507332443733
20160801_40.5_-101.5,0.5489141725186049
20160901_40.5_-101.5,0.5736062902044893
20161201_40.5_-101.5,-0.10660406310623256
20170101_40.5_-101.5,0.07321186388141218
20170201_40.5_-101.5,-0.06134445475520256
20170301_40.5_-101.5,-0.2452999467076958
20170401_40.5_-101.5,0.19913065110457243
20170501_40.5_-101.5,0.11889393243613604
20170601_40.5_-101.5,0.1730281706541305
20180701_40.5_-101.5,0.21099336673683763
20181101_40.5_-101.5,0.9223010523998197
20181201_40.5_-101.5,0.8359736048864698
20150901_40.5_-100.5,-0.29632825168449506
20160101_40.5_-100.5,0.4327933619200129
20160201_40.5_-100.5,0.2860688772411244
20160301_40.5_-100.5,0.5177828246207196
20160601_40.5_-100.5,0.43301561866270505
20160701_40.5_-100.5,0.29965639720046344
20160801_40.5_-100.5,0.5973967024643495
20160901_40.5_-100.5,0.5172168896857655
20161201_40.5_-100.5,0.06281121032785351
20170101_40.5_-100.5,0.26884605611952067
20170201_40.5_-100.5,-0.04211994895924175
20170301_40.5_-100.5,-0.1060167076398554
20170401_40.5_-100.5,0.006032511875955884
20170501_40.5_-100.5,0.24395143323087848
20170601_40.5_-100.5,0.12655579460631936
20180701_40.5_-100.5,0.28597897433215147
20181101_40.5_-100.5,0.8120622808624028
20181201_40.5_-100.5,0.8171552690325385
20150901_40.5_-99.5,-0.18815988292240038
20160101_40.5_-99.5,0.42372234134944325
20160201_40.5_-99.5,0.3015013943656816
20160301_40.5_-99.5,0.5292903976684629
20160601_40.5_-99.5,0.4733701325804717
20160701_40.5_-99.5,0.27230142432609045
20160801_40.5_-99.5,0.5529185731781016
20160901_40.5_-99.5,0.5076393560834951
20161201_40.5_-99.5,0.23981059702852572
20170101_40.5_-99.5,0.41700665042242624
20170201_40.5_-99.5,0.2673727535062801
20170301_40.5_-99.5,0.09730342042334714
20170401_40.5_-99.5,0.09788773892831916
20170501_40.5_-99.5,0.3291850813728342
20170601_40.5_-99.5,0.27680203330080555
20180701_40.5_-99.5,-0.028813001051804822
20181101_40.5_-99.5,0.8465298442868492
20181201_40.5_-99.5,0.8130027790972194
20150901_40.5_-98.5,-0.10836073285764798
20160101_40.5_-98.5,0.44629783259664835
20160201_40.5_-98.5,0.3836565232758923
20160301_40.5_-98.5,0.4862596436885593
20160601_40.5_-98.5,0.4217991582901777
20160701_40.5_-98.5,0.16833529241473144
20160801_40.5_-98.5,0.2684307328916082
20160901_40.5_-98.5,0.27512517126507685
20161201_40.5_-98.5,0.38772485565858833
20170101_40.5_-98.5,0.5156783774904302
20170201_40.5_-98.5,0.5191421547617111
20170301_40.5_-98.5,0.34486721815409466
20170401_40.5_-98.5,0.09036308918648639
20170501_40.5_-98.5,0.4631989535916103
20170601_40.5_-98.5,0.21337158815283658
20180701_40.5_-98.5,0.003865708015896245
20181101_40.5_-98.5,1.1237925556025248
20181201_40.5_-98.5,0.9912742679818362
20150901_40.5_-97.5,0.02067280549078657
20160101_40.5_-97.5,0.5272782320468635
20160201_40.5_-97.5,0.5277822756785547
20160301_40.5_-97.5,0.6086107028779917
20160601_40.5_-97.5,0.43552564819150796
20160701_40.5_-97.5,0.2360653263249185
20160801_40.5_-97.5,0.3143320113566925
20160901_40.5_-97.5,0.29180901841772067
20161201_40.5_-97.5,0.5987903020214771
20170101_40.5_-97.5,0.7086338336103407
20170201_40.5_-97.5,0.664103911220188
20170301_40.5_-97.5,0.48944450479021134
20170401_40.5_-97.5,0.3454642150719779
20170501_40.5_-97.5,0.4908906479100118
20170601_40.5_-97.5,0.06713491620728967
20180701_40.5_-97.5,-0.04898662965008113
20181101_40.5_-97.5,1.0440923212268172
20181201_40.5_-97.5,0.9672358355824835
20150901_40.5_-96.5,0.2206611960418672
20160101_40.5_-96.5,0.5399183539884126
20160201_40.5_-96.5,0.5805255871473997
20160301_40.5_-96.5,0.4714965126937897
20160601_40.5_-96.5,0.37282885700573803
20160701_40.5_-96.5,0.0793679857451981
20160801_40.5_-96.5,0.09111809448267782
20160901_40.5_-96.5,0.3212811694749068
20161201_40.5_-96.5,0.7451058657138871
20170101_40.5_-96.5,0.7290826563848086
20170201_40.5_-96.5,0.6833255615196638
20170301_40.5_-96.5,0.44498957485408824
20170401_40.5_-96.5,0.48258924620117805
20170501_40.5_-96.5,0.48852992807048023
20170601_40.5_-96.5,-0.025971830903270977
20180701_40.5_-96.5,-0.16420619839436196
20181101_40.5_-96.5,1.1363373651984352
20181201_40.5_-96.5,0.8789761448757766
20150901_40.5_-95.5,0.3273236021448635
20160101_40.5_-95.5,0.769526186977759
20160201_40.5_-95.5,0.647120160557371
20160301_40.5_-95.5,0.4995076990582566
